,original_firstorder_10Percentile_disease_left,original_firstorder_90Percentile_disease_left,original_firstorder_Energy_disease_left,original_firstorder_Entropy_disease_left,original_firstorder_InterquartileRange_disease_left,original_firstorder_Kurtosis_disease_left,original_firstorder_Maximum_disease_left,original_firstorder_Mean_disease_left,original_firstorder_MeanAbsoluteDeviation_disease_left,original_firstorder_Median_disease_left,original_firstorder_Minimum_disease_left,original_firstorder_Range_disease_left,original_firstorder_RobustMeanAbsoluteDeviation_disease_left,original_firstorder_RootMeanSquared_disease_left,original_firstorder_Skewness_disease_left,original_firstorder_TotalEnergy_disease_left,original_firstorder_Uniformity_disease_left,original_firstorder_Variance_disease_left,original_glcm_Autocorrelation_disease_left,original_glcm_ClusterProminence_disease_left,original_glcm_ClusterShade_disease_left,original_glcm_ClusterTendency_disease_left,original_glcm_Contrast_disease_left,original_glcm_Correlation_disease_left,original_glcm_DifferenceAverage_disease_left,original_glcm_DifferenceEntropy_disease_left,original_glcm_DifferenceVariance_disease_left,original_glcm_Id_disease_left,original_glcm_Idm_disease_left,original_glcm_Idmn_disease_left,original_glcm_Idn_disease_left,original_glcm_Imc1_disease_left,original_glcm_Imc2_disease_left,original_glcm_InverseVariance_disease_left,original_glcm_JointAverage_disease_left,original_glcm_JointEnergy_disease_left,original_glcm_JointEntropy_disease_left,original_glcm_MCC_disease_left,original_glcm_MaximumProbability_disease_left,original_glcm_SumAverage_disease_left,original_glcm_SumEntropy_disease_left,original_glcm_SumSquares_disease_left,original_gldm_DependenceEntropy_disease_left,original_gldm_DependenceNonUniformity_disease_left,original_gldm_DependenceNonUniformityNormalized_disease_left,original_gldm_DependenceVariance_disease_left,original_gldm_GrayLevelNonUniformity_disease_left,original_gldm_GrayLevelVariance_disease_left,original_gldm_HighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceEmphasis_disease_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_left,original_gldm_LowGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceEmphasis_disease_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_left,original_glrlm_GrayLevelNonUniformity_disease_left,original_glrlm_GrayLevelNonUniformityNormalized_disease_left,original_glrlm_GrayLevelVariance_disease_left,original_glrlm_HighGrayLevelRunEmphasis_disease_left,original_glrlm_LongRunEmphasis_disease_left,original_glrlm_LongRunHighGrayLevelEmphasis_disease_left,original_glrlm_LongRunLowGrayLevelEmphasis_disease_left,original_glrlm_LowGrayLevelRunEmphasis_disease_left,original_glrlm_RunEntropy_disease_left,original_glrlm_RunLengthNonUniformity_disease_left,original_glrlm_RunLengthNonUniformityNormalized_disease_left,original_glrlm_RunPercentage_disease_left,original_glrlm_RunVariance_disease_left,original_glrlm_ShortRunEmphasis_disease_left,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_left,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_left,original_glszm_GrayLevelNonUniformity_disease_left,original_glszm_GrayLevelNonUniformityNormalized_disease_left,original_glszm_GrayLevelVariance_disease_left,original_glszm_HighGrayLevelZoneEmphasis_disease_left,original_glszm_LargeAreaEmphasis_disease_left,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_left,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_left,original_glszm_LowGrayLevelZoneEmphasis_disease_left,original_glszm_SizeZoneNonUniformity_disease_left,original_glszm_SizeZoneNonUniformityNormalized_disease_left,original_glszm_SmallAreaEmphasis_disease_left,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_left,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_left,original_glszm_ZoneEntropy_disease_left,original_glszm_ZonePercentage_disease_left,original_glszm_ZoneVariance_disease_left,original_ngtdm_Busyness_disease_left,original_ngtdm_Coarseness_disease_left,original_ngtdm_Complexity_disease_left,original_ngtdm_Contrast_disease_left,original_ngtdm_Strength_disease_left,original_shape_Elongation_disease_left,original_shape_Flatness_disease_left,original_shape_LeastAxisLength_disease_left,original_shape_MajorAxisLength_disease_left,original_shape_Maximum2DDiameterColumn_disease_left,original_shape_Maximum2DDiameterRow_disease_left,original_shape_Maximum2DDiameterSlice_disease_left,original_shape_Maximum3DDiameter_disease_left,original_shape_MeshVolume_disease_left,original_shape_MinorAxisLength_disease_left,original_shape_Sphericity_disease_left,original_shape_SurfaceArea_disease_left,original_shape_SurfaceVolumeRatio_disease_left,original_shape_VoxelVolume_disease_left
596,-0.5923499558083433,1.0384068076374235,343271.21780193364,0.9835306688320978,1.00062948697573,2.113368916738498,2.9228907342588037,0.19012219059354526,0.5219846180205029,0.15044318028513698,-1.5598592862629657,4.482750020521769,0.4028749846001056,0.6424838840906493,0.15565094093232515,343271.21780193364,0.5113721647158134,0.37663909396011824,2.622390891879257,0.7667275090697614,-0.19769579382130031,0.7281228783370749,0.24518794266110244,0.4961562209661892,0.24518794266110244,0.801389015196395,0.1845299368540532,0.8774060286694491,0.8774060286694491,0.9509624114677794,0.9182706857796328,-0.1893297682431488,0.553204871367652,0.24518794266110244,1.581661621069936,0.3288146526468581,1.7756421560177666,0.4961562209661893,0.4590676497393847,3.1633232421398723,1.5304542133566643,0.24332770524954436,5.2847714229830185,50182.800444205546,0.06034509557418503,41.27786394162256,425255.55806117627,0.2443139176420933,2.7262183485510407,423.2614631846917,1223.2515280839154,223.26394695988563,0.5684454128622397,0.00817485535513408,0.01930196917489644,0.005393076900193491,119258.27689126064,0.500115171755628,0.249942414122186,2.481760127042663,32.4594933980522,100.76640839429659,15.382764648991113,0.6295599682393342,3.887878047688076,55242.501789314745,0.229055277979023,0.2867538187182197,19.84079409898738,0.4792401483151778,1.1566973593225305,0.3098758455633397,1453.5658499234305,0.5564953483627222,0.22175232581863893,1.995788667687596,132662530.80895863,392380204.7124808,67733112.3330781,0.7510528330781011,1045.4632465543646,0.4002539228768624,0.6573864893864456,1.3683640166463928,0.4796421075714589,3.059831237414876,0.0031409444719016537,132561167.80266526,69966.37096593098,9.840415545209261e-06,0.24440137411264296,0.05973431110335602,9.836518884041832e-06,0.953346780254905,0.5512311285231013,86.04290690050766,156.09224959961912,188.95766721676048,200.8780724718355,161.6972479666862,202.6869507393113,831250.9583333335,148.81004357854192,0.30248278382111016,141342.1096375122,0.17003542458574072,831597.0
597,-0.7400085814132439,0.5658015200735899,100839.60167024872,0.9198523695870952,0.7009943778367517,3.1242367625798972,2.7545834122397044,-0.15780403000293006,0.4104284599365213,-0.2449555777723191,-1.4234693439532151,4.178052756192919,0.29116310596689704,0.5325154860765581,0.6898846724683482,100839.60167024872,0.5545174678218981,0.2586706310261872,1.9099987923137929,0.75019620445276,0.3129911586794354,0.643335823047769,0.263220841610393,0.4194288499087211,0.263220841610393,0.8291871598595842,0.19330937976703444,0.8683895791948035,0.8683895791948035,0.9473558316779214,0.9122597194632024,-0.1376471103113922,0.4705796373498402,0.263220841610393,1.3472030710396632,0.35341228790388457,1.7348434314739047,0.4194288499087211,0.5211865081551404,2.6944061420793264,1.471622589863512,0.2266391661645405,5.3120379308365315,18066.267263585338,0.05080445457189834,38.42276751291734,197188.62962733823,0.22274126608905093,2.0046934230211133,388.8534943363967,704.8458706876187,309.8554002485912,0.7488266442447217,0.008837851052520652,0.02549066789329061,0.0046746468423281605,57931.206705477634,0.5113179636885913,0.2443410181557043,2.278625716710501,20.143286135097075,36.128186254742545,16.14706110518571,0.6803435708223747,3.7552753744747625,25291.461427442904,0.2209576557246377,0.3184694210413831,9.913996822631203,0.4660671517746816,1.1897281653767415,0.2851518983741666,894.7050847457627,0.7582246480896294,0.12088767595518528,3.577966101694915,38646770.67457627,66026506.04491525,31801836.83199153,0.3555084745762712,511.7101694915255,0.4336526860097673,0.684753116485464,2.4781885022051164,0.2363942700555509,2.6917719949901158,0.003318297881913589,38555953.233599536,4860069.087360882,2.191986434922803e-05,0.25658159231978545,0.05719304967446809,2.1903866673292733e-05,0.6102410333335928,0.3361118539772409,65.39835895162625,194.5731998968849,175.96590578859303,222.17110523198104,190.41270965983338,240.7093683262037,354890.66666666674,118.73655056409874,0.2946403436981707,82272.55108005968,0.23182506278006654,355604.0
598,-0.6270037558978989,0.831314827892342,205846.7243803396,0.986346058483344,0.7927356486643529,2.671751370874614,2.9483675341651656,0.0034623634719260386,0.4534231937752527,-0.10593968277079656,-1.4592701263188823,4.407637660484048,0.32943525782025657,0.5518672376128689,0.6045327855451564,205846.7243803396,0.5094342962048876,0.30454545998964705,2.183923064679432,0.7461438304277259,0.14761716048261625,0.7245913797972835,0.2599800738877106,0.4719095220604221,0.2599800738877106,0.8243762471779003,0.19177965338729608,0.8700099630561448,0.8700099630561448,0.948003985222458,0.9133399753707632,-0.17033185486619992,0.5305953549047561,0.2599800738877106,1.4379710338744294,0.3159346197702069,1.80926078140365,0.4719095220604223,0.4320389291817156,2.8759420677488587,1.54928070751594,0.2461428634212485,5.431376505201802,34094.906869185426,0.050444610452006,39.87843394320564,344320.5275933291,0.2452828518975562,2.293955507421348,385.17263215207254,862.7005998035178,265.79064023921126,0.676511123144663,0.008988612371903102,0.0248728642660858,0.005017549398357429,110064.36454330756,0.5029184575863759,0.2485407712068121,2.3906006089946907,21.211146137054712,49.600596687556134,14.113783499429355,0.6523498477513272,3.7491037563695215,51157.08200989676,0.2308382723709039,0.3237656352713877,11.275229421003546,0.4764089818132191,1.2158581090937228,0.2915466999930932,1290.930697467792,0.5734920912784505,0.2132539543607747,3.0750777432252328,97951303.10262106,205073259.55353177,71170813.98989338,0.4812305641936917,1103.4868947134607,0.490220743986433,0.7274518643551047,2.2667464089294285,0.3426282282115238,2.711866142145112,0.003330433444594371,97861146.30404451,147843.91718240274,1.1504955472247239e-05,0.2571996170638505,0.06308927065303965,1.1504478587759787e-05,0.8044589199587813,0.4710058907601192,87.51677832417846,185.80824580121933,213.67732682715774,228.98253208487324,205.70367036103173,235.0106380570888,675224.9166666665,149.47510073668462,0.2076520078525049,179244.96410242782,0.2654596411922909,675888.0
599,-0.6317546139029737,0.5672469107704134,114380.87270512,0.9068070017500374,0.5871062366040648,3.944543887573168,2.498892947349761,-0.11946451188226916,0.3744379129799825,-0.22301689921708734,-1.3882354304586904,3.8871283778084513,0.2500686077184965,0.4955810879758953,1.0088768058380022,114380.87270512,0.563193098609713,0.2313288451601033,1.8656718150238891,0.7487838072314594,0.3322177915672769,0.6255656333821699,0.26173152672383915,0.410145140998781,0.26173152672383915,0.8260748620748847,0.1923765381113316,0.8691342366380805,0.8691342366380805,0.9476536946552324,0.9127561577587204,-0.1336540409678128,0.4589541014903501,0.26173152672383915,1.3321791927952698,0.3639748818356639,1.7116648210750744,0.410145140998781,0.5369550438428107,2.6643583855905395,1.4499332943512355,0.22182429002650225,5.313517926502452,22802.931971854272,0.048962855223545265,38.071416132073594,262289.72669141693,0.2184034506951435,1.9667374532711783,373.331770874712,651.7762878473931,303.72064163154175,0.7583156366822054,0.008515904421472759,0.024468503431906208,0.004527754668864396,79849.47070680575,0.5127871363946445,0.24360643180267774,2.2650513596652484,18.26506926975114,31.70881084535179,14.904133875850981,0.6837371600836879,3.671336410553336,35865.5508691818,0.22676067401966224,0.33422630054075186,8.868415897863967,0.4672254596821505,1.2008032457514306,0.2838310131648305,1048.0693205216198,0.7193337821013176,0.14033310894934115,3.493479752916953,62178580.51132464,99417739.67398764,52868790.72065889,0.37663006177076186,520.4701441317776,0.3572204146408906,0.6211353977458303,2.226100221196959,0.2198941918830478,3.1412857690331317,0.003128495938538045,62076409.23726747,896690.7244615123,1.6763775235937248e-05,0.2561735048276048,0.05590204115288337,1.677791035436601e-05,0.6767697793669701,0.5402141129596941,115.14725402971085,213.15114001529633,216.15735009478627,253.62176562747916,201.5589243868899,257.5325222180686,464243.70833333326,144.25424999997026,0.2054695087613356,141113.13044167685,0.3039634741594725,465719.0
600,-0.5701806969402797,0.7006523680669295,222633.67831926094,0.9999994437915738,0.7050409043883266,2.9445047609039103,2.7752397106912983,0.037491648466633366,0.4014687312240627,-0.000569445474860322,-1.4668374127679065,4.242077123459205,0.28900282817774275,0.4965146626646683,0.4840332622779466,222633.67831926094,0.5000003855342525,0.24512118653626386,2.4047115266691983,0.7312757991585976,-0.03083934471620438,0.7302736779837448,0.26898149901929064,0.4616265238135964,0.26898149901929064,0.8374514477069978,0.19595053700116294,0.8655092504903545,0.8655092504903545,0.946203700196142,0.9103395003269033,-0.16229850041433966,0.5216979197641936,0.26898149901929064,1.5130674253929484,0.3044218744973193,1.836709016167344,0.4616265238135966,0.3785766758833025,3.026134850785895,1.5677275171480536,0.2498137942507589,5.418604169529708,46230.53080399212,0.05119200913759908,36.856670823656934,451540.8481686582,0.24999980723287385,2.498682842402841,390.061645633116,1007.5943453577254,235.6784707019636,0.6253292893992898,0.007743544378313494,0.018538504643602054,0.005044804311991354,143479.70001096465,0.503343068105681,0.2483284659471595,2.381021268933718,20.524384840608025,54.653560690238464,11.992090878200408,0.6547446827665705,3.819464657158934,61967.99567322423,0.21485515218406676,0.31562506574714777,10.105653092540454,0.454963023454693,1.0567922043322358,0.30450572823530725,1005.4388059701492,0.5002183114279349,0.2498908442860325,2.531343283582089,199141625.420398,497215671.94875616,124623113.78830846,0.6171641791044776,975.3303482587064,0.4852389792331873,0.7240482146676298,1.8493085418538315,0.4427331328710792,2.8032452647731425,0.002225713972500805,198939760.29513845,120067.48499003425,8.350647748001922e-06,0.26520586611828045,0.06630122236786203,8.350672061256245e-06,0.7168935082532921,0.5263677104949139,105.92943378589341,201.24607128027264,195.20758181996928,218.65955272980872,188.95766721676048,228.3352797970564,902420.875,144.27200206230674,0.2542244806655026,177639.4872655391,0.1968477150592722,903081.0
601,-0.5126961586198264,0.8474670450274239,70077.54368581285,0.998667564742004,0.7434032920095313,2.829073891450278,2.3907286354357318,0.07532551072288024,0.4263843045433407,-0.030888593207930456,-1.2764807234409967,3.6672093588767276,0.3082520529812004,0.5261950940561635,0.6805765759039443,70077.54368581285,0.5009232893778398,0.27120734444311195,2.36310955479365,0.7382612106648868,0.005398236013391144,0.7379940358386725,0.2618332180750014,0.4762499239251242,0.2618332180750014,0.8264011213430974,0.1924613096134,0.8690833909624993,0.8690833909624993,0.9476333563849996,0.9127222606416664,-0.1735397295724435,0.5360593215462646,0.2618332180750014,1.49800872127705,0.30762506342976303,1.8262364973820169,0.4762499239251246,0.3739873374656911,2.9960174425541,1.5644032793070155,0.2499568134784185,5.442929045649137,12460.012311533965,0.04923038021752206,38.40632803987589,126781.68084837375,0.2495383553110801,2.4355422448399024,376.14003382115885,958.0478869677906,230.66307053450072,0.6411144387900244,0.008308476475302688,0.020974418565432213,0.005141990952770308,42580.981306383255,0.507149499868847,0.24642525006557645,2.325900936623929,19.011682832902636,51.80904932571431,10.812341209699712,0.6685247658440178,3.7205771407384534,19302.987943643937,0.22610372225489456,0.3316333601600852,9.429309319552363,0.4657374860022983,1.1023111385838198,0.3065940728569179,381.4588859416446,0.5059136418324198,0.2470431790837901,2.663129973474801,35376913.72944297,87475284.37665783,22352321.067639254,0.5842175066312998,254.54376657824932,0.3375912023584209,0.6028105847429805,1.5993018606155929,0.35368776577482763,3.5039116744951238,0.0029791067421057623,35264238.650437266,37564.692233464884,3.056045979578016e-05,0.25857398587229113,0.06449842642850424,3.057263724319398e-05,0.5005301651241686,0.4288936054862033,78.23313051423554,182.40684755733008,163.6001222493431,196.49936386665482,199.1105220725414,203.1772625073977,252488.125,91.30012952764947,0.26184456108460824,73779.30138984842,0.2922089955313677,253096.0
602,-0.6440997654620955,0.5568445839313418,102313.7079932408,0.9423430801216072,0.6176942505598713,3.639347012189975,5.255313453574912,-0.10026315404657588,0.3759881086851484,-0.17445532168345174,-1.3572136511675614,6.6125271047424725,0.2582890447428834,0.4869513460299928,0.7874783543273414,102313.7079932408,0.5394294316547342,0.2270689133410544,1.9305334027965544,0.6790375762301579,0.2503739053122514,0.6112382117759232,0.31294501477250475,0.3227469060891713,0.31294501477250475,0.8923364067108284,0.2137899930966061,0.8435274926137476,0.8435274926137476,0.9374109970454992,0.8956849950758315,-0.08360320854732801,0.3702692030775937,0.31294501477250475,1.3623353033942691,0.32411839362917977,1.8102119481195715,0.3227469060891713,0.4811921892194787,2.7246706067885382,1.497266933347067,0.231045806637107,5.351631766394842,20442.204003875016,0.04737672487815255,35.00470292344439,232754.09002924804,0.2302852841726329,2.0787726950371046,339.9780570220774,610.7364316472067,272.2884633657951,0.7303068262407238,0.008551652024816002,0.02470528493720382,0.004513243796719048,79590.28969168462,0.5028906470241029,0.24855467648794854,2.389312283515966,14.545649229367738,25.93920915522346,11.697259247903807,0.6526719291210085,3.5254002554601125,40034.144436285584,0.24937099483774716,0.366788988077941,6.781298704872973,0.4940559865900051,1.313321655830344,0.2892395692799205,800.3614457831326,0.6887792132384961,0.15561039338075194,3.421686746987952,79824397.17383821,135978033.8149742,65785988.01355422,0.3945783132530121,446.69535283993116,0.3844194086402161,0.644414651393737,2.2592549943406834,0.24070456565700024,3.0404514063149266,0.002693043974024409,79686513.41629218,420301.21628233755,1.5101971744771066e-05,0.30692598563956563,0.07069367155683756,1.509916604415656e-05,0.5395555620383896,0.4087931235854073,81.52341387856447,199.42462134281018,257.80031031788934,274.4102767754881,195.1640335717624,281.81199406696663,430432.75,107.60066365291298,0.2642519513821637,104328.45915336306,0.2423803931121949,431482.0
603,-0.2898905096656089,1.2326065356965028,264114.71723907924,0.8465493437092099,0.9093421581216032,2.2115777784132744,3.951969871138021,0.4357662306615797,0.4820722454582194,0.4042019980573784,-1.2990681891039666,5.251038060241987,0.3676349916991502,0.718693208341931,0.22481854405311996,264114.71723907924,0.602535627141344,0.3266277199318171,3.150735547273556,0.8404712182345997,-0.4657473975814842,0.5638249737470927,0.1891614373800784,0.4970971196015705,0.1891614373800784,0.6979131899829879,0.15300525410812588,0.9054192813099606,0.9054192813099606,0.9621677125239844,0.9369461875399742,-0.2036036368468318,0.5269672115178495,0.1891614373800784,1.7484387553211982,0.4705015403282885,1.4613609770587828,0.4970971196015703,0.6538580366311592,3.4968775106423964,1.2721995396787051,0.1882466027817928,4.659320892616986,54078.082671829616,0.1057586174852682,45.45451574129475,308097.5549043191,0.19873218642932808,3.1792719058933967,450.9172206087985,1603.3436924912241,162.8106026381922,0.4551820235266508,0.007240030620918158,0.016844333903588873,0.004838954800250479,67508.90825230566,0.5000995660969269,0.24995021695153655,2.51155790585117,44.166037645464144,165.95715056631926,13.718259415250357,0.6221105235372075,3.873244189804976,30063.597124825214,0.21924508070617596,0.2639959803560965,29.047590889363235,0.465011264721019,1.0155173566523727,0.3273847417381805,791.4357625845229,0.5946174023925792,0.2026912988037104,1.84748309541698,101726904.54921111,373246242.9864764,33847069.93989482,0.7881292261457551,475.8940646130729,0.3575462544050134,0.621566273598338,1.1429453835524113,0.49122149610982,3.450357250255801,0.0026029902118963107,101579315.22983402,21083.40990526404,2.0110144887068687e-05,0.19449537373121287,0.039044145334792425,1.990841866345636e-05,0.8154206823686817,0.6364981869607411,107.95930358785156,169.6144714933971,221.6867158852781,223.27113561766103,182.8879438344693,247.780144482967,510252.70833333326,138.30714808474917,0.2122725384927116,145472.37302525682,0.2850986788495867,511335.0
604,-0.7768360720472098,0.8022881299598756,339889.437420308,0.9772809832557616,0.9613073645497108,2.1423417981687973,2.365473661386733,-0.07442141472041011,0.5049400676801867,-0.18122902059981646,-1.6175710159783798,3.9830446773651134,0.3898802221852766,0.5975180709125559,0.38613475553358734,339889.437420308,0.5156647846524003,0.3514892980980746,2.1583725950298858,0.8196090170537871,0.21782454729998926,0.7745508214076543,0.19938843368976036,0.5905876866048423,0.19938843368976036,0.7188790609230826,0.15923790987808095,0.9003057831551197,0.9003057831551197,0.9601223132620479,0.93353718877008,-0.2721574732863365,0.6408225596175683,0.19938843368976036,1.419355603958255,0.3537924625732117,1.6952415474662563,0.5905876866048425,0.4809501791968645,2.8387112079165107,1.4958531137764968,0.2434848137743537,5.133350081193791,73354.28905028063,0.07705306744693588,39.03831051812453,490911.3279947311,0.2421676076737999,2.2344975877024824,458.06499075102136,1003.240139412204,321.77120358572563,0.6913756030743794,0.007500696787102266,0.020322523904185204,0.004295240007831532,120937.61466956149,0.5056773913530852,0.2471613043234574,2.346946367330238,38.60901540614233,89.83564772575275,25.80235732623973,0.6632634081674404,4.140084955048881,45355.8741813885,0.18759861453276366,0.25114841586847275,22.025283475168706,0.4274356513700773,1.0879771815039878,0.2623002688365997,1700.4092574092574,0.5662368489541316,0.21688157552293416,3.0459540459540464,152777341.66999668,301833917.73193467,115513197.65451217,0.4885114885114885,1304.4652014652015,0.43438734647525856,0.6850757293845307,2.103180457495126,0.3305495473568817,2.8552128140083664,0.0031544217051104146,152676842.9581403,199332.68606507225,1.0696781035911951e-05,0.1963999215649445,0.04758879244936155,1.0690691134341338e-05,0.6806288900783659,0.4979628151571441,96.86654184568138,194.5256531155099,185.41305239923102,222.94618184665103,203.5534327885433,224.9733317528991,952778.2916666665,132.39977937177878,0.2466936299264595,189810.7294219573,0.1992181508354132,951997.0
605,-0.4208344294641601,1.0148049838434074,357827.11408175377,0.9185957270742808,0.8386432308507391,2.3378235895427184,3.5894020580930563,0.2867662292038605,0.4533222752618237,0.2729640460535477,-1.4907698638887863,5.080171921981843,0.34008996638366384,0.6139161182826908,0.1162374255418325,357827.11408175377,0.5553556121228507,0.2946581300754859,2.9041823758357186,0.8165838682035022,-0.3778423473487091,0.6611834961261364,0.22106079440760995,0.4988354993127629,0.22106079440760995,0.7609218085872036,0.17191980149552502,0.8894696027961951,0.8894696027961951,0.955787841118478,0.9263130685307968,-0.1955889908152372,0.5459158759694874,0.22106079440760995,1.6715709243465078,0.3869580532376019,1.6479620090450136,0.49883549931276294,0.561040527142703,3.343141848693016,1.4269012146374038,0.2205610726334366,4.970554100169309,76844.74715956068,0.08093921945408447,42.27108804909542,527261.8377723921,0.2223221939385747,2.9990994435509104,458.07644828962736,1491.1829856974787,199.79981393766465,0.5002251391122725,0.008317240195575901,0.018725566261199814,0.005715158679169922,120699.6580732805,0.5001552095520049,0.2499223952239976,2.5246157235650126,50.5541220880724,179.20399238953775,18.391654512706033,0.6188460691087468,3.96178131642484,55801.206310353366,0.2296916587881205,0.2541805385983841,34.685221396653446,0.4842768471990756,1.1435120612969465,0.31946804367460785,2144.009153318078,0.6132749294388095,0.19336253528059527,1.7860411899313502,139902628.98998857,480011207.97425634,54875484.24392162,0.8034897025171625,1481.5594965675054,0.42378704135226136,0.6770692041000202,1.2282559881602315,0.5392725080849673,2.8568927652368417,0.003682275258501832,139828878.06014448,52228.04530308425,9.582029754068862e-06,0.21984536129192747,0.04886524897155827,9.584236576162323e-06,0.8019390876230481,0.5252713315494848,88.92744260532966,169.29810797593854,201.31815616083907,242.78797334299736,170.18813119603848,249.5395760195164,949321.9166666665,135.76677024653242,0.3762145482522072,124162.62251260443,0.13079085222068182,949413.0
606,-0.4735528028033089,1.2971806176979197,50359.870342678485,0.9763488538877296,1.0189822803903743,2.319576943157252,2.5583463066181347,0.2939437792592129,0.5563286525804657,0.1621768818097871,-1.2167003134600018,3.775046620078137,0.4198025975444566,0.724329365344693,0.4983425480354701,50359.870342678485,0.5163039427501886,0.4382500841354569,2.657355903160965,0.6882888909861121,-0.20396303299101468,0.6447558812504818,0.3115571126433841,0.3483777114465549,0.3115571126433841,0.8911385861375151,0.2133874424701053,0.844221443678308,0.844221443678308,0.9376885774713232,0.8961476291188719,-0.09501596882420713,0.4001188373563032,0.3115571126433841,1.6043781531608858,0.3084560605829617,1.8444896556876171,0.34837771144655505,0.4485995968391938,3.2087563063217717,1.5329325430442335,0.2390782484734665,5.478487805909373,4169.014877014596,0.04343311987055118,41.489333198346976,49558.46655276235,0.2418480286249057,2.7708648046089577,321.11893277214625,990.1304655838812,153.8660495692125,0.5572837988477606,0.01090869989628831,0.026859330349964933,0.0069210422828691505,18976.16089514565,0.5001211369591421,0.24993943152042905,2.4905279697046234,13.398722900936143,42.830409640953775,6.0408012159317375,0.6273680075738441,3.3792526661196836,11104.616337804819,0.2885504134631424,0.3953027292958743,6.728875980580537,0.541642556220586,1.2834614485358151,0.3561878331417786,211.5011820330969,0.5000027944044845,0.24999860279775776,2.5035460992907796,6987125.496453901,23623923.09929078,2827926.095744681,0.6241134751773051,114.42789598108749,0.2705151205226654,0.5393368428906116,1.3527254404665092,0.33598969349663715,4.027140835636728,0.004406846760498817,6935632.981719006,9727.694181437564,6.667789456204778e-05,0.3124896944156838,0.07564815407942313,6.661342959438514e-05,0.4848036624457874,0.2544540558883641,59.80433417354654,235.02998985319508,212.49235280357738,210.20228352708256,160.01562423713506,236.32393023136697,95366.95833333331,113.94339986542522,0.2795086067535672,36114.99507302066,0.37869505019536204,95987.0
607,-0.4759887557073466,1.0334512473322268,625752.5347954959,0.9899910221904976,0.8960681231377972,2.3785942247993432,5.974644673268603,0.19654989280488575,0.4833432243891286,0.09561550366770184,-1.4612996669681304,7.435944340236733,0.3649953278391098,0.6075804272249506,0.4035647664274365,625752.5347954959,0.5069216359768575,0.3305221151852417,2.5373400672044837,0.7463621720874225,-0.13331463801348134,0.7289107999295236,0.25873307708809834,0.4760678261662281,0.25873307708809834,0.8230764879933555,0.19133752411189425,0.8706334614559508,0.8706334614559508,0.9482533845823804,0.9137556409706338,-0.1726816248398834,0.5352687132043997,0.25873307708809834,1.5555688685828444,0.3148405373792948,1.8110021342655969,0.4760678261662282,0.4262023300387951,3.1111377371656888,1.5522690571774986,0.2469109692544055,5.256634238263497,105700.27350083977,0.06235640130802966,40.76093515361515,859282.3582227351,0.2465391820115713,2.6764861521362473,430.025308846268,1192.5808445406433,239.38642492267414,0.5808784619659383,0.00815211619756508,0.02081534027434777,0.004986310178369407,237290.05938729324,0.5006156227796027,0.24969218861019865,2.5515445716984164,38.704481026603226,118.92144575961008,18.650239843351518,0.6121138570753959,3.884011672403195,113255.03052077845,0.2368854014766545,0.2796236952259697,25.558146813173213,0.4899915049456852,1.2745271287437174,0.2938575989961769,2622.509239022452,0.5210628331059908,0.2394685834470046,2.192131929266839,285924738.68964833,817076952.8076693,153136685.16014305,0.7019670176832903,2364.795350685476,0.4698580072889879,0.7128779679150741,1.6190017762421869,0.4863470158332959,2.752726743217051,0.0029691481146528905,285811306.5107238,161277.86270089753,4.5828572951569065e-06,0.25745337768068555,0.06343819416191471,4.585324406002157e-06,0.845519708911958,0.5297085952872445,101.73154402102587,192.0519034920701,226.9911892563233,219.17344729688404,184.08965207202712,240.7093683262037,1695472.916666667,162.38366953660255,0.4680972836739504,146895.52804298615,0.0866398552279948,1695099.0
