,original_firstorder_10Percentile_lung_right,original_firstorder_90Percentile_lung_right,original_firstorder_Energy_lung_right,original_firstorder_Entropy_lung_right,original_firstorder_InterquartileRange_lung_right,original_firstorder_Kurtosis_lung_right,original_firstorder_Maximum_lung_right,original_firstorder_Mean_lung_right,original_firstorder_MeanAbsoluteDeviation_lung_right,original_firstorder_Median_lung_right,original_firstorder_Minimum_lung_right,original_firstorder_Range_lung_right,original_firstorder_RobustMeanAbsoluteDeviation_lung_right,original_firstorder_RootMeanSquared_lung_right,original_firstorder_Skewness_lung_right,original_firstorder_TotalEnergy_lung_right,original_firstorder_Uniformity_lung_right,original_firstorder_Variance_lung_right,original_glcm_Autocorrelation_lung_right,original_glcm_ClusterProminence_lung_right,original_glcm_ClusterShade_lung_right,original_glcm_ClusterTendency_lung_right,original_glcm_Contrast_lung_right,original_glcm_Correlation_lung_right,original_glcm_DifferenceAverage_lung_right,original_glcm_DifferenceEntropy_lung_right,original_glcm_DifferenceVariance_lung_right,original_glcm_Id_lung_right,original_glcm_Idm_lung_right,original_glcm_Idmn_lung_right,original_glcm_Idn_lung_right,original_glcm_Imc1_lung_right,original_glcm_Imc2_lung_right,original_glcm_InverseVariance_lung_right,original_glcm_JointAverage_lung_right,original_glcm_JointEnergy_lung_right,original_glcm_JointEntropy_lung_right,original_glcm_MCC_lung_right,original_glcm_MaximumProbability_lung_right,original_glcm_SumAverage_lung_right,original_glcm_SumEntropy_lung_right,original_glcm_SumSquares_lung_right,original_gldm_DependenceEntropy_lung_right,original_gldm_DependenceNonUniformity_lung_right,original_gldm_DependenceNonUniformityNormalized_lung_right,original_gldm_DependenceVariance_lung_right,original_gldm_GrayLevelNonUniformity_lung_right,original_gldm_GrayLevelVariance_lung_right,original_gldm_HighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceEmphasis_lung_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_right,original_gldm_LowGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceEmphasis_lung_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_right,original_glrlm_GrayLevelNonUniformity_lung_right,original_glrlm_GrayLevelNonUniformityNormalized_lung_right,original_glrlm_GrayLevelVariance_lung_right,original_glrlm_HighGrayLevelRunEmphasis_lung_right,original_glrlm_LongRunEmphasis_lung_right,original_glrlm_LongRunHighGrayLevelEmphasis_lung_right,original_glrlm_LongRunLowGrayLevelEmphasis_lung_right,original_glrlm_LowGrayLevelRunEmphasis_lung_right,original_glrlm_RunEntropy_lung_right,original_glrlm_RunLengthNonUniformity_lung_right,original_glrlm_RunLengthNonUniformityNormalized_lung_right,original_glrlm_RunPercentage_lung_right,original_glrlm_RunVariance_lung_right,original_glrlm_ShortRunEmphasis_lung_right,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_right,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_right,original_glszm_GrayLevelNonUniformity_lung_right,original_glszm_GrayLevelNonUniformityNormalized_lung_right,original_glszm_GrayLevelVariance_lung_right,original_glszm_HighGrayLevelZoneEmphasis_lung_right,original_glszm_LargeAreaEmphasis_lung_right,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_right,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_right,original_glszm_LowGrayLevelZoneEmphasis_lung_right,original_glszm_SizeZoneNonUniformity_lung_right,original_glszm_SizeZoneNonUniformityNormalized_lung_right,original_glszm_SmallAreaEmphasis_lung_right,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_right,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_right,original_glszm_ZoneEntropy_lung_right,original_glszm_ZonePercentage_lung_right,original_glszm_ZoneVariance_lung_right,original_ngtdm_Busyness_lung_right,original_ngtdm_Coarseness_lung_right,original_ngtdm_Complexity_lung_right,original_ngtdm_Contrast_lung_right,original_ngtdm_Strength_lung_right,original_shape_Elongation_lung_right,original_shape_Flatness_lung_right,original_shape_LeastAxisLength_lung_right,original_shape_MajorAxisLength_lung_right,original_shape_Maximum2DDiameterColumn_lung_right,original_shape_Maximum2DDiameterRow_lung_right,original_shape_Maximum2DDiameterSlice_lung_right,original_shape_Maximum3DDiameter_lung_right,original_shape_MeshVolume_lung_right,original_shape_MinorAxisLength_lung_right,original_shape_Sphericity_lung_right,original_shape_SurfaceArea_lung_right,original_shape_SurfaceVolumeRatio_lung_right,original_shape_VoxelVolume_lung_right
167,-0.8591249460935729,0.17554388547958075,777079.1392318213,0.5650081701400687,0.4258730005093371,6.318844791477398,5.360862965574599,-0.4272197316585025,0.32727801877489404,-0.5378060863744798,-1.5331247508757766,6.8939877164503764,0.1894783000081812,0.6266372419125569,1.685992738269625,777079.1392318213,0.7697038669721015,0.21015753383341326,1.3314034450026735,0.7433588196857186,0.4346190830280741,0.3427969852077261,0.10215611598985956,0.5406106985760589,0.10215611598985956,0.4750575990022972,0.09162982317640953,0.9489219420050704,0.9489219420050704,0.979568776802028,0.9659479613367136,-0.2668834459856915,0.5027053920516141,0.10215611598985956,1.1274938343325345,0.6858936262247977,0.9540299377995196,0.5406106985760566,0.8214281076725357,2.254987668665069,0.8518738218096602,0.1112382752993964,3.2806578456587823,569499.2853556522,0.287779820295629,28.694083656298538,1523198.5402096375,0.11514806651394928,1.3983342605969555,595.8473238969733,714.639844745245,566.1491936849053,0.9004164348507611,0.0061970182875497526,0.01959461466779591,0.002847619192488211,121601.43396003125,0.5015173247774373,0.2492413376112814,2.425172302985845,224.26845383793818,240.35036178622659,220.24797685086602,0.6437069242535387,4.692043239362153,36904.216216767185,0.1510267345251265,0.12250079519998125,154.4119343955831,0.39197990101823377,1.2549228870294749,0.17624415451542336,6863.487750556793,0.9553852659461014,0.022307367026949267,3.9315144766146988,418227999.0641704,443421397.1482461,411929649.5431514,0.26712138084632514,3508.056514476615,0.4883152163803751,0.7265568543521146,2.8537247887968324,0.194764870740935,1.8834856986575028,0.003630224448328677,418152118.0642025,84318.97089189185,9.85574423763324e-06,0.10254340269340803,0.01195736514763168,9.732363192702962e-06,0.9027068322291879,0.4669910463266068,98.46140316620588,210.8421648353048,239.3658288060349,244.38085031360376,195.0922858546693,261.26423406199325,1978405.583333333,190.3286627188223,0.5555669222335907,137180.15734924743,0.06933874353413333,1978941.0
168,-0.8090759857432526,0.4873107298566903,829069.2401393825,0.6851555727066015,0.4895605982880782,5.271419569733842,4.991358722818091,-0.32236028698541985,0.3875657996496566,-0.4750308659930013,-1.492390505265989,6.483749228084079,0.2266411596390592,0.6201568463245402,1.5849655031157612,829069.2401393825,0.7018238801472878,0.2806783594178772,1.4509901248274335,0.8075332515113823,0.4739876125502484,0.4336526620128361,0.1406309911067756,0.5099063399274717,0.1406309911067756,0.5845284000522974,0.12063253340915953,0.9296845044466122,0.9296845044466122,0.9718738017786448,0.9531230029644082,-0.2276928832791979,0.5081742725874957,0.1406309911067756,1.1737685401269404,0.5922256400310346,1.18064090342018,0.5099063399274708,0.7559159643196718,2.347537080253881,1.0400099123134046,0.14357091327990293,3.870444790617034,403843.82414458063,0.1873379348510392,33.43595631858174,1512919.632961868,0.14908805992635604,1.5470008076274169,555.5741558298778,714.4540930381218,515.8541715278169,0.8632497980931457,0.006052934043509554,0.01929303340038075,0.002742909204291755,172111.47704228008,0.5002544636439821,0.24987276817800905,2.5262441025924147,125.09004942141706,142.47188336959186,120.74459093437332,0.6184389743518962,4.4234498086786695,56645.86807122793,0.16248038580697272,0.15960217186224368,83.86519224657263,0.4025875518869331,1.3285722115036036,0.17109138698276566,5654.485733811721,0.9660833305675244,0.016958334716237783,3.9482316760635565,555204695.776354,629704709.0485221,536579692.45831203,0.2629420809841107,2712.181616265163,0.4633831567170961,0.7076555711866075,2.7982029122360896,0.185018735924237,1.889447510606654,0.002715131115365471,555069046.2172792,168061.19932462438,6.567576166525901e-06,0.1412658412814464,0.02130202355100612,6.4932822496130024e-06,0.9096108714603356,0.4997720787889142,104.31872245813163,208.7325940875384,223.21514285549716,254.77244748991203,218.52459815773602,259.41665328193557,2154379.125,189.86543681014226,0.5515553441675202,146254.68352154348,0.06788716146771218,2155697.0
169,-0.902855443602933,0.5851726958044521,721347.1740838048,0.7703969778964617,0.6813693731088208,3.082070275685704,2.170701173178188,-0.3627164824607361,0.4430553336761291,-0.5475365529840462,-1.5873832739135636,3.758084447091752,0.305546273048925,0.6591908803830572,1.0157257333278888,721347.1740838048,0.650507393819389,0.3029693701315001,1.59134207175927,0.9798133820630908,0.5641782026055682,0.5593673756448133,0.12084340583062025,0.6445181968516264,0.12084340583062025,0.5303659884762644,0.10603966424347512,0.9395782970846899,0.9395782970846899,0.975831318833876,0.9597188647231268,-0.3500210559987517,0.6386611770140991,0.12084340583062025,1.2172545915581934,0.5538549450188079,1.2458112750237285,0.6445181968516259,0.7223237055264964,2.4345091831163868,1.1249678691931086,0.1700526953688584,3.743052136394424,427153.24240189925,0.25731301494705244,29.966644096832056,1079876.750632058,0.17474630309030553,1.6770277816431165,573.3658690415306,841.748089368231,506.2703139598555,0.8307430545892209,0.004398924881453883,0.012627951274434623,0.002341668283208698,117880.2775292974,0.5004915316611349,0.2497542341694325,2.5364186383929153,160.12108156889087,199.3220586960571,150.32083728709938,0.6158953404017713,4.7285462900723365,33106.61586975777,0.1386913801594453,0.14188749951403315,107.20625857720384,0.3653863685837662,1.148616447589642,0.16957884883229735,2117.954318936877,0.8795491357711284,0.060225432114435824,3.806893687707641,741813406.9148673,911270363.1341363,699449167.8600497,0.2982765780730897,1067.5971760797343,0.4433543090032119,0.6922978706572225,2.6373560859678893,0.20603331682955595,2.234629191106346,0.0014505560967029367,741338147.2663106,155500.6420837158,9.95571948258103e-06,0.12101393709646015,0.021387320991318508,9.843729042989066e-06,0.8755665186510464,0.4256628753662862,86.27817837585724,202.69133948224686,222.03152929257595,241.10785968109792,194.36563482261985,263.7764204776462,1659541.083333333,177.46975047118823,0.5552137227459616,122090.70596281908,0.07356895661636123,1660053.0
170,-1.030344686742389,0.09183139563130883,941607.3767488006,0.5239783422586709,0.5063970570488858,5.2079968699287065,2.5968774372384416,-0.5487960312102522,0.35184949393820336,-0.6538032516134586,-1.5970093620349135,4.193886799273355,0.21973296589535374,0.7246132519547231,1.38768089218054,941607.3767488006,0.7916405826789876,0.22388728103627492,1.2868956675865428,0.6514774959953584,0.3829671199646779,0.2979614080642118,0.10162846880794416,0.4910913599628502,0.10162846880794416,0.4733589084507761,0.09120523051560844,0.949185765596028,0.949185765596028,0.9796743062384112,0.9661238437306852,-0.2284066458874752,0.4524823505450361,0.10162846880794416,1.1125699673301717,0.7089998310483134,0.8992060729975265,0.49109135996284703,0.8366157982658564,2.2251399346603438,0.7975776041895828,0.099897469218039,3.1726057959080602,540549.5248015132,0.30142424533825746,28.55870805498986,1419663.306448717,0.10417970866050616,1.3544073053412724,597.0504662307521,687.2842725049322,574.4920146622071,0.911398173664682,0.005394845992036597,0.016613189749509764,0.002590260052668305,109176.99896868118,0.501310565369341,0.2493447173153296,2.428945332920657,230.93200312737582,243.14038495156012,227.87990767132985,0.6427636667698358,4.642047834276607,32898.05376006582,0.14972877360938772,0.12142056919502972,159.88603622125186,0.39028342249385134,1.3018039006926467,0.16240330294415262,4627.596257796258,0.962078224074066,0.01896088796296697,3.941995841995842,528211485.63534296,553246901.1627859,521952631.7534824,0.2645010395010395,2163.013721413721,0.44969100237291504,0.6974590844390463,2.7453580855985487,0.18548433414917045,2.026178174360184,0.002682179066958565,528072482.5428113,70890.65836514963,1.0925023687112747e-05,0.10208226574447636,0.010825933417750995,1.0732242442765936e-05,0.8412358381326517,0.5728941136587582,109.00374843781576,190.26857815254726,212.6593520163174,229.0196498119757,196.3313525649941,234.1004058091314,1793094.25,160.06074681246608,0.5891304468031525,121155.01666880645,0.0675675674431539,1793318.0
171,-0.8836344557614204,0.846263512449386,764790.2686464881,0.8314085033796594,0.7729594673865353,3.0767971412534374,3.7559666220872296,-0.2581643896770495,0.5122274527936749,-0.476512440475643,-1.5253300168451054,5.281296638932335,0.35403053424541203,0.6868547946585265,1.0437700261212801,764790.2686464881,0.6122303845024077,0.4051206568480832,1.6964597814417803,0.9481579388150057,0.5273308889761409,0.6157724016731637,0.1475222087489002,0.6133912933158207,0.1475222087489002,0.6022872139590102,0.12553580649248114,0.9262388956255498,0.9262388956255498,0.9704955582502199,0.9508259304170332,-0.3093888808536481,0.6293733203887731,0.1475222087489002,1.2567402952720772,0.4928168882964869,1.389272085843796,0.6133912933158205,0.6694986003534731,2.5134805905441544,1.2417498770948965,0.19082365260551595,4.203691198178185,287842.9871075991,0.1775591953091395,33.68384214858821,992492.7986206982,0.19388480774879616,1.7893406369709643,545.990908698361,860.9804047843761,467.2435346768572,0.802664840757259,0.005780951376539392,0.0174872700005669,0.0028543717205325144,136136.28605921922,0.5001212787399874,0.24993936063000635,2.510974397886334,114.62425150145617,154.78824722429394,104.58325257074672,0.6222564005284165,4.540150942158868,43830.33969834032,0.1593955772560282,0.1679153362629499,77.53958673131758,0.3959574900185405,1.195636338652761,0.19603777785998536,3345.3291267036852,0.8443536412679671,0.07782317936601654,3.7448258455325587,403460099.3866734,536499756.461888,370200185.1178697,0.31379353861686016,1820.7158001009589,0.4595446239527913,0.7050185050390624,2.661785854648022,0.21582666763682246,2.2436099708615918,0.002444004416726811,403292683.74677056,284178.4921204603,8.352145129190916e-06,0.14771325853680006,0.02881542707107862,8.301111180952705e-06,0.8654684310322218,0.4901098299497258,91.47123107770621,186.63414909896642,201.8539075668341,222.26560687609768,180.47160441465576,241.03941586387901,1620366.041666667,161.52596419771618,0.5592572563279653,119292.89698928609,0.07362095595794177,1621110.0
172,-0.8980051816045559,0.3018163557639513,1154430.8665226249,0.6237883775457658,0.4635655380373227,5.338916965039712,2.9384263612710497,-0.44511435330117854,0.3679264286505932,-0.5968589067676143,-1.4315928446491215,4.370019205920172,0.21711692521671955,0.6694869921879065,1.6049808052383443,1154430.8665226249,0.7371607785740009,0.2500860451940839,1.3997878933403964,0.8581983646130499,0.5000741806896073,0.4086296617707673,0.10219304052516366,0.5997247690993536,0.10219304052516366,0.4749588901195126,0.09163345526436588,0.9489034797374182,0.9489034797374182,0.9795613918949672,0.9659356531582788,-0.3176624524592012,0.5651729053268217,0.10219304052516366,1.150294804534326,0.6529551935876687,1.0271129527263658,0.5997247690993519,0.7986086752030921,2.300589609068652,0.9249199122012028,0.12770567557398274,3.209565411361608,857181.514322898,0.3328044717286358,27.771309859542423,1898654.153279332,0.1314196107129996,1.4669348986714323,598.4406062048485,759.1481011837487,558.2637324601234,0.8832662753321419,0.004520843248251043,0.012638908153878844,0.002491327021844093,154224.62102361507,0.5003533993456226,0.2498233003271887,2.4648300119576416,270.383319288655,293.2158910527532,264.67517634763055,0.6337924970105896,4.770444813920268,46436.413729383865,0.1489763407626935,0.11966594115861615,196.94371572704327,0.38490998613425903,1.1742425156309344,0.18757685376009028,4115.833744855967,0.8468793713695405,0.07656031431522972,3.749382716049383,1003257211.6084363,1096661414.6084359,979906160.8584363,0.31265432098765433,2097.6489711934155,0.4316150146488509,0.6830815196855861,2.5660342166677874,0.21234334544003586,2.3815185208834344,0.001886916254696422,1002976348.4673092,124017.22115116374,7.563237831958515e-06,0.10266882571211867,0.013653282693232441,7.474281424553402e-06,0.8768862202421999,0.5623809774477904,119.67702827549937,212.80418981918675,236.3154671196957,244.77336456403916,214.96511344867105,255.1979623743105,2574917.5,186.60506166225034,0.58982892289291,154028.21135737564,0.05981869763104085,2575631.0
173,-0.92658410408854,0.14685135172846886,972968.7219732064,0.5835765557086313,0.5159434932056011,5.258960973655689,3.5716508535403033,-0.4668074828482272,0.344274033872202,-0.5795387696626473,-1.52328190488881,5.094932758429113,0.2213542969748016,0.6525413663648132,1.4024294349432882,972968.7219732064,0.7595640567371085,0.20790100877415926,1.341542404805507,0.6841313816144398,0.4055758199065681,0.3406769520051021,0.12595280865439504,0.45997251906724795,0.12595280865439504,0.5454174555807334,0.10996996019323542,0.9370235956728024,0.9370235956728024,0.9748094382691209,0.9580157304485348,-0.1956771350087429,0.4447719556631314,0.12595280865439504,1.1348396030442351,0.656715159477016,1.0294073583275336,0.4599725190672462,0.8021839926285677,2.2696792060884703,0.903454549673139,0.11665744016487427,3.342560382865181,664464.438267785,0.2907963556245892,33.066597441506914,1735590.1974912712,0.12021797163144585,1.4192418145963512,574.9024403693334,676.0405920046635,549.6179024605008,0.8951895463509122,0.0052670408485974134,0.015926478895373103,0.002602181336903489,163775.77444733464,0.5005661191817189,0.2497169404091405,2.4532558541800182,213.00011026864945,224.52179225978176,210.1196897708664,0.6366860364549953,4.3676843998412975,63700.379009579454,0.1931455205886203,0.14317816878274686,162.313916842896,0.4444537076323152,1.3644865875481929,0.21444548765334584,5045.837514473176,0.9737239510754876,0.013138024462256237,3.9600540331918177,763464347.8707062,817399823.4029332,749980478.9876496,0.2599864917020455,2327.6460825935933,0.4491790973742944,0.6970869165259954,2.758695818969929,0.181684690915012,2.025260718303792,0.0022678515629444783,763269914.5250621,124110.20811917492,6.936927584187682e-06,0.1261769576431871,0.01533485162728721,6.861783799010215e-06,0.7961114463560146,0.5110492345693622,108.1618494366647,211.6466323011084,242.4953607803663,245.6928977402481,195.45076106272904,257.7382393049196,2283893.916666666,168.49430655761498,0.6077011462810035,138010.25366149793,0.060427611218879775,2284982.0
174,-0.5919967013303966,1.1478164875774333,625504.0736785382,0.9951411997547414,1.0789441803118949,2.119568921418576,6.574767001040131,0.11875845585246834,0.5621218200729011,-0.08580863396779581,-1.381921355162814,7.956688356202946,0.4434285106035192,0.6617358717499605,0.5619862440969703,625504.0736785382,0.5033640811544338,0.4237907931242179,2.276024110987679,0.8467160789289264,0.1422466542835443,0.8286167585768947,0.1623117188622361,0.6723934198867659,0.1623117188622361,0.6379139746895284,0.13562237666068075,0.9188441405688821,0.9188441405688821,0.9675376562275532,0.945896093712588,-0.3591608505666111,0.7122177385141689,0.1623117188622361,1.4523933234729327,0.36891338461975387,1.6300758533441726,0.6723934198867663,0.4664508170959495,2.9047866469458654,1.4677641344819363,0.2477321193597827,4.621155242916645,219964.88090751003,0.15399001488866848,34.74268688753289,719023.3746279147,0.2483179594227831,2.3769619359915315,527.5504481824877,1218.166020738766,354.8965550434181,0.6557595160021171,0.00519391041701106,0.01443031711577755,0.0028848087423194385,132325.3719211437,0.5017253877991658,0.24913730610041715,2.5867407583497024,85.04684490517648,199.6176954746376,56.4041322628112,0.6033148104125744,4.543115794901394,43582.67114748352,0.16278039703042896,0.18464331187827376,54.06374878138063,0.39680740194913816,1.104237683185572,0.21994983164002974,1479.2936802973975,0.5499233012257985,0.2250383493871008,2.9739776951672865,373249950.205948,836481844.9345725,257441976.52379185,0.5065055762081785,964.7449814126393,0.35864125703072103,0.6217403885506149,1.9488561883761903,0.28996143859422085,3.286349837100739,0.0018831785253242007,372967971.0450607,153630.11181996381,8.633684186708267e-06,0.16217094606478444,0.040307595345387484,8.62562254326724e-06,0.9524559296986752,0.4622174749724315,85.91921161333006,185.88481886898504,219.3855054464629,217.0023041352326,196.4306493396588,227.52802025245154,1428102.583333333,177.04709797272895,0.5230717706810852,117245.39078239187,0.08209871766265522,1428436.0
175,-0.8715506071807148,0.3160576969248273,613340.050726036,0.6493764814697895,0.5058849534153846,4.907269330140598,3.0949154871460514,-0.37741743481569706,0.3639156367039801,-0.48846839584136004,-1.6065344431072208,4.701449930253271,0.2230165295711829,0.6194880387532911,1.3550083433394169,613340.050726036,0.7225930679089514,0.2413215100555381,1.4261250444409437,0.7880805508427239,0.4635414300070563,0.4140031618517627,0.13656853425115864,0.5039223106406129,0.13656853425115864,0.5742072102456931,0.11776345644516754,0.9317157328744208,0.9317157328744208,0.9726862931497682,0.9544771552496136,-0.22379243973642174,0.4986574598452576,0.13656853425115864,1.1648031038555078,0.6069506955033718,1.1468644438177908,0.5039223106406117,0.7669126290189129,2.329606207711016,1.0102959095666326,0.13764292402573036,3.878652046641737,288541.5340204328,0.18053976059583485,32.72941541177672,1154859.8026211723,0.1387034660455243,1.4991659450287067,558.607207035845,711.7008195387857,520.3338039101097,0.8752085137428233,0.007511688066160499,0.024803966129446398,0.003188618550339021,125849.65572755203,0.5031515139638134,0.2484242430180933,2.3846723756794086,121.35657631271322,138.2071075993178,117.14394349106207,0.6538319060801479,4.504297640214384,39002.94164314415,0.15480720721107633,0.1564605592928423,78.81221065589631,0.3941164460009312,1.2519645859760358,0.17965441100715507,7103.739350773867,0.9729816943944484,0.01350915280277588,3.9589097383920016,251631425.1042323,277398274.31077933,245189712.80259556,0.2602725654019997,3467.9557594850016,0.4749973646740176,0.7167274420572988,2.836390005386253,0.18681180122506053,1.872395955241196,0.004568218563698524,251583506.2691836,108676.03900243928,9.186336539113734e-06,0.13622354247938964,0.01904416998710144,9.114225845515635e-06,0.953942398526752,0.5654505525371502,99.90013496732605,176.6735119792152,211.58922467838482,225.6102834535696,174.41330224498358,227.79376637651873,1597879.166666667,168.53635377359737,0.5860486090475567,112783.72680796869,0.07058338900759728,1598216.0
176,-0.7355045203994878,0.12230874409892073,467411.95768894063,0.5617903221805247,0.3866218281421389,8.594849191553898,2.7823968374402606,-0.3343246132636172,0.2980833350728975,-0.4291195624302332,-1.6716558673069006,4.454052704747162,0.16652007158168988,0.5525266584496983,2.0918750421425356,467411.95768894063,0.7714477288101769,0.19351276126372224,1.3175295817408876,0.5840787338832489,0.3527064749438702,0.3089747499597721,0.141946568958256,0.370366753805872,0.141946568958256,0.5884572794075212,0.1216576244488428,0.929026715520872,0.929026715520872,0.9716106862083488,0.9526844770139148,-0.13280166635620752,0.3669214990551527,0.141946568958256,1.1295009554066715,0.6528817160921432,1.0382733971621958,0.3703667538058703,0.7995257601142001,2.2590019108133435,0.8963268282039402,0.11273032972950706,3.786943585624764,242644.5222172293,0.1584809793824617,34.702291164373676,1181135.8454630245,0.11427613559491165,1.3947784024704388,555.1789174064572,636.4007768453832,534.8734525467257,0.9013053993823904,0.009037778814558221,0.031165417835240895,0.003505869059387553,124008.52110296726,0.5029636261234972,0.24851818693825145,2.387402981851864,124.80129869897402,133.50925765404935,122.6243089602052,0.653149254537034,4.284773076529471,43998.276148861885,0.1771001157526037,0.16100166038378946,84.88209845253402,0.42717538743903744,1.4143137459919055,0.1803907978008205,8466.103667136813,0.9950756543414212,0.00246217282928935,3.992595204513399,211830560.77574047,224019264.22108603,208783384.9144041,0.2518511988716502,4345.038787023977,0.5107003745914407,0.7427848914170793,2.9665610861544818,0.18684084273272844,1.6034409117379131,0.005556919893616465,211798176.68351942,89929.16359018708,9.186604774867213e-06,0.142194113512042,0.016341416531664932,9.134872631780288e-06,0.9324013488581586,0.6057323629043168,102.14418628853281,168.62923717461638,198.7687098111773,217.36835096213986,174.26416728633572,219.4401968646584,1530853.666666667,157.23012819853466,0.6162553702229229,104234.74944209727,0.0680892966530639,1531064.0
177,-0.8850482643630471,0.3109648538403492,488289.924091608,0.6117787042397833,0.471488070940964,5.400446134329208,3.0039208724006654,-0.4060342921769562,0.36561575470939295,-0.532959978214057,-1.5131297639683567,4.517050636369022,0.2122410491836127,0.6484188571514725,1.5598123006917497,488289.924091608,0.7439148820343862,0.2555831678859801,1.373550002149757,0.7665916518730551,0.4504366511744669,0.37555366781005056,0.118037958399944,0.5214825555951997,0.118037958399944,0.5227770694641631,0.10397684401650722,0.940981020800028,0.940981020800028,0.9763924083200112,0.9606540138666856,-0.2446617968999011,0.5002553897866449,0.118037958399944,1.1441896604499098,0.6492273428784954,1.0445068740083985,0.5214825555951982,0.7967913603501184,2.2883793208998195,0.9264689156084548,0.12339790655249865,3.60970680043376,259056.32737766704,0.22306309020523973,31.5004624103138,863952.243484573,0.12804255898280684,1.4523278331678662,575.9888811297799,708.7862133931022,542.7895480639493,0.8869180417080335,0.006714245439954588,0.021956781167732232,0.00290361150801018,82029.14920854839,0.5009086105464023,0.24954569472679886,2.445264863997319,161.1277256491889,177.7959307075388,156.96067438460145,0.6386837840006703,4.5463126457511365,25671.954042140136,0.15524180471985993,0.140989399223072,108.39736385003772,0.396314436230976,1.3115491184717745,0.1675057656707764,4209.572563683104,0.9837748454505968,0.008112577274701622,3.975461556438421,233714793.56041133,253060551.81491,228878353.99678665,0.25613461089039496,2093.3341902313628,0.4892110750715967,0.7272686556102903,2.8906839817691163,0.18641482407058396,1.7697927577158843,0.0036844765485952243,233641130.72921136,62845.16103498745,1.452705198494722e-05,0.11854575723422628,0.015392882393298325,1.4325107827981266e-05,0.9389232284663072,0.5438569276868536,90.05654126498747,165.5886625330274,198.5673689204749,213.21350801485352,162.8649747490233,217.655691402729,1161154.0,155.4750416229279,0.5761525580474149,92727.06458975848,0.07985768002328586,1161359.0
178,-0.8552853166211234,0.2798934159123677,717297.4677504634,0.5992676298037147,0.4275675568279742,6.106714748520563,3.882199840000676,-0.4143247543809408,0.3549737345450903,-0.5567242856476982,-1.4597361675099565,5.341936007510632,0.19798901583350226,0.6485396300788756,1.7787065999374747,717297.4677504634,0.7508939462069788,0.2489386496900177,1.3715393648089458,0.8025714050918377,0.4689180314905128,0.3799855435064857,0.10592673887934688,0.5638955163387618,0.10592673887934688,0.4866608446443052,0.09459852546031547,0.9470366305603264,0.9470366305603264,0.9788146522241308,0.9646910870402178,-0.28446087855246005,0.5313994862069624,0.10592673887934688,1.1415009114162062,0.6624453333467683,1.0089519328625167,0.5638955163387599,0.8055357191441205,2.2830018228324125,0.9030251939831704,0.12147807059645813,3.3581983546330267,491574.4089398382,0.28824581267728283,28.792554906800714,1280574.5358613816,0.12455302689651065,1.4374451741526917,591.6751635979829,733.9134543215667,556.1155909170868,0.8906387064618272,0.005417380307824871,0.016453926487101082,0.0026582437630058176,107822.93164740539,0.5018484932717555,0.24907575336412224,2.4138099026941116,205.25798733268172,225.09190928687468,200.29950684413356,0.6465475243264721,4.731935868851746,30947.324441539302,0.14288061433005178,0.12595587770971847,139.21295666428983,0.3787221814086716,1.2109889332819053,0.17065549344036313,4013.670787545787,0.9188806748044386,0.04055966259778073,3.87293956043956,498141889.154304,536357528.0190018,488587979.4381296,0.2817651098901099,2169.927655677656,0.4967783094500127,0.7326065066645703,2.8405419315757467,0.20562265043677624,1.9280914669710305,0.0025612759469919076,497989453.2547717,80706.22417270252,1.101280933493576e-05,0.10648921281639147,0.013454516631933571,1.0856502167117192e-05,0.8950229064800175,0.5145788021258121,97.33441768657076,189.15357042393865,219.1118435867856,230.67292862405853,187.29922583929704,235.12975141397996,1705074.916666667,169.29677837190619,0.5883097597499152,117320.44862417574,0.06880662396555054,1705400.0
