,original_firstorder_10Percentile_disease_right,original_firstorder_90Percentile_disease_right,original_firstorder_Energy_disease_right,original_firstorder_Entropy_disease_right,original_firstorder_InterquartileRange_disease_right,original_firstorder_Kurtosis_disease_right,original_firstorder_Maximum_disease_right,original_firstorder_Mean_disease_right,original_firstorder_MeanAbsoluteDeviation_disease_right,original_firstorder_Median_disease_right,original_firstorder_Minimum_disease_right,original_firstorder_Range_disease_right,original_firstorder_RobustMeanAbsoluteDeviation_disease_right,original_firstorder_RootMeanSquared_disease_right,original_firstorder_Skewness_disease_right,original_firstorder_TotalEnergy_disease_right,original_firstorder_Uniformity_disease_right,original_firstorder_Variance_disease_right,original_glcm_Autocorrelation_disease_right,original_glcm_ClusterProminence_disease_right,original_glcm_ClusterShade_disease_right,original_glcm_ClusterTendency_disease_right,original_glcm_Contrast_disease_right,original_glcm_Correlation_disease_right,original_glcm_DifferenceAverage_disease_right,original_glcm_DifferenceEntropy_disease_right,original_glcm_DifferenceVariance_disease_right,original_glcm_Id_disease_right,original_glcm_Idm_disease_right,original_glcm_Idmn_disease_right,original_glcm_Idn_disease_right,original_glcm_Imc1_disease_right,original_glcm_Imc2_disease_right,original_glcm_InverseVariance_disease_right,original_glcm_JointAverage_disease_right,original_glcm_JointEnergy_disease_right,original_glcm_JointEntropy_disease_right,original_glcm_MCC_disease_right,original_glcm_MaximumProbability_disease_right,original_glcm_SumAverage_disease_right,original_glcm_SumEntropy_disease_right,original_glcm_SumSquares_disease_right,original_gldm_DependenceEntropy_disease_right,original_gldm_DependenceNonUniformity_disease_right,original_gldm_DependenceNonUniformityNormalized_disease_right,original_gldm_DependenceVariance_disease_right,original_gldm_GrayLevelNonUniformity_disease_right,original_gldm_GrayLevelVariance_disease_right,original_gldm_HighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceEmphasis_disease_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_right,original_gldm_LowGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceEmphasis_disease_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_right,original_glrlm_GrayLevelNonUniformity_disease_right,original_glrlm_GrayLevelNonUniformityNormalized_disease_right,original_glrlm_GrayLevelVariance_disease_right,original_glrlm_HighGrayLevelRunEmphasis_disease_right,original_glrlm_LongRunEmphasis_disease_right,original_glrlm_LongRunHighGrayLevelEmphasis_disease_right,original_glrlm_LongRunLowGrayLevelEmphasis_disease_right,original_glrlm_LowGrayLevelRunEmphasis_disease_right,original_glrlm_RunEntropy_disease_right,original_glrlm_RunLengthNonUniformity_disease_right,original_glrlm_RunLengthNonUniformityNormalized_disease_right,original_glrlm_RunPercentage_disease_right,original_glrlm_RunVariance_disease_right,original_glrlm_ShortRunEmphasis_disease_right,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_right,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_right,original_glszm_GrayLevelNonUniformity_disease_right,original_glszm_GrayLevelNonUniformityNormalized_disease_right,original_glszm_GrayLevelVariance_disease_right,original_glszm_HighGrayLevelZoneEmphasis_disease_right,original_glszm_LargeAreaEmphasis_disease_right,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_right,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_right,original_glszm_LowGrayLevelZoneEmphasis_disease_right,original_glszm_SizeZoneNonUniformity_disease_right,original_glszm_SizeZoneNonUniformityNormalized_disease_right,original_glszm_SmallAreaEmphasis_disease_right,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_right,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_right,original_glszm_ZoneEntropy_disease_right,original_glszm_ZonePercentage_disease_right,original_glszm_ZoneVariance_disease_right,original_ngtdm_Busyness_disease_right,original_ngtdm_Coarseness_disease_right,original_ngtdm_Complexity_disease_right,original_ngtdm_Contrast_disease_right,original_ngtdm_Strength_disease_right,original_shape_Elongation_disease_right,original_shape_Flatness_disease_right,original_shape_LeastAxisLength_disease_right,original_shape_MajorAxisLength_disease_right,original_shape_Maximum2DDiameterColumn_disease_right,original_shape_Maximum2DDiameterRow_disease_right,original_shape_Maximum2DDiameterSlice_disease_right,original_shape_Maximum3DDiameter_disease_right,original_shape_MeshVolume_disease_right,original_shape_MinorAxisLength_disease_right,original_shape_Sphericity_disease_right,original_shape_SurfaceArea_disease_right,original_shape_SurfaceVolumeRatio_disease_right,original_shape_VoxelVolume_disease_right
584,-0.46547675899999996,0.347167445,90168.98104,0.8711162459999999,0.381998725,6.823689676,2.7059088410000003,-0.098905825,0.264745452,-0.16994072899999998,-1.117124002,3.823032843,0.163547588,0.378157701,1.5597657719999998,90168.98104,0.586641642,0.133220884,1.7345544480000001,0.6907926759999999,0.342783745,0.54845681,0.276783712,0.329159336,0.276783712,0.848570115,0.199512461,0.8616081440000001,0.8616081440000001,0.9446432579999999,0.907738763,-0.08888004099999999,0.370832939,0.276783712,1.290982101,0.387867279,1.662621636,0.329159336,0.570626043,2.581964203,1.385837924,0.20631013,5.157922954,31197.774289999998,0.049478024,39.11204207,369899.8474,0.206679179,1.875590369,380.92577769999997,575.8022497999999,332.2066596,0.781102408,0.009083916,0.028036575,0.004345751,103973.0423,0.503636187,0.24818190699999998,2.374374031,20.992399,30.21428447,18.68692763,0.656406492,3.6284928969999997,50330.439439999995,0.24092897100000002,0.327376719,11.3273963,0.48928562600000003,1.353850356,0.273144443,1799.073171,0.843842951,0.078078525,3.7439024389999997,104893251.3,148213970.7,94063071.5,0.31402439,922.1191369999999,0.432513666,0.6837426959999999,2.568516715,0.21254919100000003,2.453531233,0.00338124,104805783.6,346603.9222,1.1599999999999999e-05,0.27354967399999996,0.056529212999999995,1.1599999999999999e-05,0.691361635,0.360698311,73.09610961,202.6516549,247.14570600000002,237.39418700000002,162.4438364,260.1019031,630493.6667,140.1055795,0.261201491,136132.6478,0.21591437800000002,630538.0
585,-0.5883482720000001,0.704753838,13031.20224,0.951098874,0.631287817,3.43016624,2.159875465,-0.049821305999999996,0.39732997700000006,-0.16261394699999998,-1.368082232,3.5279576969999997,0.269648973,0.505582842,0.914246445,13031.20224,0.5335109379999999,0.253131848,1.982234545,0.7513681759999999,0.277302691,0.670513725,0.263162801,0.43621712700000004,0.263162801,0.828334809,0.193074355,0.8684185999999999,0.8684185999999999,0.94736744,0.912279066,-0.148523535,0.48966713100000003,0.263162801,1.371271982,0.34008738200000005,1.7618568430000001,0.43621712700000004,0.497146618,2.742543964,1.4986940430000002,0.233419131,5.48665724,2265.0757940000003,0.044430675,42.41014570000001,27198.387639999997,0.233244531,2.111671244,340.9987838,650.8172812999999,263.54415950000003,0.7220821890000001,0.011602393,0.031039683,0.00674307,9645.877487,0.5059754679999999,0.247012266,2.340205655,14.20815375,27.21896595,10.9554507,0.6649485860000001,3.4964527289999996,5075.132726,0.261473198,0.373857018,6.642971081000001,0.511669479,1.298401876,0.314986379,158.6,0.52,0.24,2.8,1406206.708,2466038.9280000003,1141248.653,0.55,73.4,0.240655738,0.504518984,1.472948294,0.262411656,4.075110022,0.0059827380000000005,1378268.408,29663.46417,0.000150941,0.25991023399999996,0.060517533,0.00015120299999999998,0.630312852,0.355465331,72.86206214,204.97656369999999,211.3007336,258.31182709999996,202.4845673,261.4918737,50010.5,129.1993624,0.278417476,23577.35577,0.471448111,50980.0
586,-0.369575679,0.462330544,85852.81958,0.981554675,0.38675376899999997,7.250378857,3.0787222610000002,0.009354251,0.271400778,-0.057427787,-1.142581747,4.221304008,0.16591482400000002,0.377940179,1.549596669,85852.81958,0.512730743,0.14275127699999998,2.113934956,0.644784874,0.126902127,0.628394214,0.351964735,0.282003842,0.351964735,0.93163043,0.226783951,0.824017632,0.824017632,0.929607053,0.882678422,-0.062919345,0.328894053,0.351964735,1.4299724409999999,0.283036574,1.909556405,0.282003842,0.394045191,2.8599448819999997,1.55759167,0.245089737,5.4398889729999995,29245.11267,0.048656948,31.57826396,308175.2749,0.243634629,2.260650165,303.4801455,648.0097314,217.34774900000002,0.684837459,0.008664359,0.023575849,0.004936487,122220.1889,0.502991565,0.248504217,2.386357032,11.60133074,25.68979085,8.079215714,0.653410742,3.380284247,68355.84027999999,0.27736077600000003,0.404252016,5.252896379,0.522716057,1.320548465,0.323257955,775.8715524,0.6114039029999999,0.19429804899999997,3.208037825,119550583.5,233398290.2,91088656.83,0.447990544,492.20724979999994,0.387870173,0.647125492,2.117933521,0.279423485,3.1040550089999996,0.0021113160000000002,119326250.3,200467.8244,9.57e-06,0.34773967200000006,0.08463872199999999,9.58e-06,0.6720796720000001,0.37561108,81.16845802,216.097081,236.57768280000002,241.0145224,183.9266158,277.8596768,600160.9583,145.2344554,0.229201132,150122.525,0.250137106,601047.0
587,-0.540918031,0.967525964,53036.36993,0.972798872,0.9068154540000001,2.1616954390000003,2.1874068269999998,0.194128682,0.477603261,0.16830642399999998,-1.442598709,3.630005536,0.364577411,0.598293222,0.109594897,53036.36993,0.518735588,0.320268835,2.742394747,0.774316949,-0.277854461,0.6948207009999999,0.245714072,0.47728886600000003,0.245714072,0.801756712,0.18466487,0.877142964,0.877142964,0.9508571859999999,0.918095309,-0.17724973100000002,0.531158941,0.245714072,1.621750594,0.345067743,1.7436485869999998,0.47728886600000003,0.49889355799999996,3.243501189,1.497934515,0.235133693,5.341471262,7516.82915,0.050732825999999995,43.93015396,76858.45843,0.24063220600000002,2.7903620960000004,377.06305130000004,1174.081463,177.8084484,0.552409476,0.009715585,0.022525436,0.006513123000000001,25021.21785,0.5019061260000001,0.249046937,2.410671871,19.80632738,65.03390378,8.499433279,0.647332032,3.634169308,12452.57854,0.245926683,0.336464285,10.52249779,0.494863603,1.114444457,0.339968389,328.03349280000003,0.523179414,0.238410293,2.177033493,6812431.6729999995,22840476.91,2805420.363,0.705741627,197.90271130000002,0.31563430800000003,0.582383772,1.215297718,0.424155286,3.669731245,0.004231769,6756590.29,11546.158440000001,5.479999999999999e-05,0.246364418,0.059483435,5.4600000000000006e-05,0.44674465799999996,0.28032059800000003,60.72138111,216.61405380000002,196.7358635,201.4571915,171.40011669999998,222.2026102,147313.9583,96.77117128,0.245226378,55006.35571,0.373395409,148165.0
588,-0.834551653,0.43416381299999995,17107.289630000003,0.7735148820000001,0.618910457,3.582231713,1.7813737090000001,-0.302906981,0.392574277,-0.417871235,-1.406159755,3.187533464,0.26471664,0.5843365779999999,0.972537476,17107.289630000003,0.648582235,0.249696597,1.589216496,0.779786311,0.442149485,0.508362958,0.199050998,0.43727775399999996,0.199050998,0.718016399,0.158994293,0.9004745009999999,0.9004745009999999,0.9601898000000001,0.9336496670000001,-0.161025345,0.46562675,0.199050998,1.229580665,0.48729873,1.429264866,0.43727775399999996,0.670893836,2.45916133,1.2302138679999999,0.17685348899999997,5.200443433,2366.380544,0.047231259000000005,44.63860029,32495.267139999996,0.175708883,1.682308091,354.8644365,498.82833020000004,318.8734631,0.829422977,0.012703035,0.036432461,0.0067706780000000005,9969.114417,0.54924364,0.22537818,2.037127269,15.00936617,21.20894239,13.45947211,0.7407181829999999,3.453470865,4472.871391,0.24180494100000002,0.36102965299999995,6.684658503,0.48694594,1.174222548,0.315126788,252.9119804,0.6183666999999999,0.19081665,3.229828851,367151.02200000006,462428.5061,343331.651,0.44254278700000005,104.0757946,0.254464046,0.523360836,1.800009145,0.20419875899999998,4.10310351,0.008163347,352145.0715,7707.912733,0.00020418700000000002,0.19550050000000002,0.034231933,0.000204898,0.76130478,0.446633977,88.70222066,198.6015962,199.3614807,239.38462769999998,199.57204209999998,239.4034252,48980.0,151.1963446,0.20780389800000001,31153.699139999997,0.63604939,50102.0
589,-0.40009388100000004,1.073150143,40962.48748,0.951163848,0.776652731,3.1861402739999996,3.500623413,0.26419207,0.45914260700000004,0.178750577,-1.094940867,4.59556428,0.323625573,0.630094838,0.659544715,40962.48748,0.533466926,0.32722205600000004,2.78283773,0.6885610679999999,-0.266006404,0.611324949,0.304439182,0.33500436100000003,0.304439182,0.883657887,0.210898804,0.8477804090000001,0.8477804090000001,0.9391121640000001,0.8985202729999999,-0.08882866800000001,0.383364766,0.304439182,1.645019107,0.331219131,1.793309756,0.33500436100000003,0.492799516,3.290038214,1.4888705740000001,0.22894103300000002,5.4275045760000005,4453.722422999999,0.043166682000000005,42.45886015,55040.450079999995,0.233266537,2.8880736610000004,300.5339375,986.5634989,129.0265471,0.527981585,0.012522601000000001,0.029565749,0.008261814000000001,21738.17914,0.500909307,0.249545346,2.5620732840000002,11.83129647,39.7538251,4.850664311,0.6094816789999999,3.256959225,13366.100840000001,0.30350357899999997,0.42058787299999995,5.920228095,0.556124477,1.323407792,0.364303648,300.7712305,0.5212672970000001,0.239366351,2.190641248,5302593.114,17709290.16,2200918.8540000003,0.702339688,132.5008666,0.22963755,0.49648829299999997,1.078097997,0.35108586700000005,4.473721375,0.00559244,5270619.088,8867.370348,6.35e-05,0.30530179,0.071487551,6.330000000000001e-05,0.643089963,0.41129932700000005,72.90591404,177.25755719999998,209.6783251,212.04952250000002,143.60013930000002,226.0088494,102078.75,113.99255590000001,0.19919599,53026.597539999995,0.519467544,103175.0
590,-0.33991466200000003,1.212188977,125190.9926,0.9319820120000001,1.044171195,1.871066572,2.673618968,0.377105335,0.5162050539999999,0.292974732,-1.3922560519999998,4.06587502,0.41578980200000004,0.700857521,0.229077826,125190.9926,0.546400753,0.34899283,2.910001645,0.86714896,-0.40397247299999994,0.695607352,0.19074697300000001,0.569388549,0.19074697300000001,0.700836529,0.153904081,0.904626513,0.904626513,0.961850605,0.9364176759999999,-0.25802893,0.610356992,0.19074697300000001,1.6684583769999999,0.402918756,1.5961908669999998,0.569388549,0.573084891,3.3369167539999998,1.405443894,0.221588581,5.004226248999999,20813.01154,0.081662246,43.31221467,139259.5208,0.226799623,2.9569500960000004,427.5149431,1383.717221,188.46437360000002,0.510762476,0.0074673759999999995,0.019453859,0.004470755,36294.31778,0.500406912,0.24979654399999998,2.537660649,36.62592756,129.5447021,13.39623392,0.615584838,3.887295227,15828.770880000002,0.213667355,0.284573462,23.26194143,0.45164676200000003,1.075488948,0.295686215,371.0,0.5,0.25,2.5,35432443.3,125137168.0,13006262.12,0.625,216.3530997,0.291580997,0.55925468,1.4177929009999999,0.344620125,3.890292388,0.002911322,35314460.31,12733.052590000001,4.1e-05,0.191235364,0.043566309000000004,4.09e-05,0.660656227,0.472728759,76.97272741,162.8264114,200.6888138,201.9331573,203.0369425,238.14701340000002,254218.5,107.5722827,0.214049777,90665.23242999999,0.35664293700000005,254867.0
591,-0.370798653,1.319907399,109216.4572,0.8352245759999999,1.1597555259999999,1.81269542,2.5518263119999998,0.542281129,0.571284596,0.632285054,-1.229208708,3.78103502,0.46481643100000003,0.8451764759999999,-0.24612380399999997,109216.4572,0.609794215,0.42025445200000006,3.190816612,0.854387615,-0.480514358,0.552096981,0.17738542899999998,0.513023321,0.17738542899999998,0.6724596140000001,0.145551194,0.911307286,0.911307286,0.964522914,0.9408715240000001,-0.21858638600000002,0.537690971,0.17738542899999998,1.759836442,0.489707601,1.415682145,0.513023321,0.671143728,3.519672884,1.238296717,0.18237060300000002,4.980447646,10588.719990000001,0.069254848,47.66012381,93234.48652,0.195102892,3.202903954,401.449171,1435.8540169999999,142.8479594,0.44927401200000006,0.009241863000000001,0.021759257999999997,0.006112514,24436.69171,0.507235865,0.24638206699999998,2.673877251,23.18463044,84.81345594,7.777424065,0.581530687,3.6787122439999997,11177.75064,0.22715239,0.315027658,12.35909256,0.472309207,1.0808304420000001,0.320178898,364.9456193,0.551277371,0.224361315,2.019637462,17887945.6,68874783.24,5141236.191000001,0.7450906340000001,162.102719,0.244868156,0.5056011420000001,1.0412772129999999,0.371682124,4.0466101960000005,0.004329769,17834603.44,5769.8725380000005,7.2e-05,0.18157827199999999,0.036019417000000005,7.09e-05,0.8175329309999999,0.451727883,72.06112077,159.523296,211.00947850000003,216.5663871,174.41330219999998,222.92151090000002,151381.5,130.4155477,0.174514494,78710.82997,0.519950126,152895.0
592,-0.30337534899999996,1.0279827879999999,24038.46254,0.848096472,0.733669866,2.993744375,4.436973361000001,0.346232604,0.417406096,0.317924807,-1.2084611379999999,5.645434498999999,0.300764497,0.620089359,0.33858764799999996,24038.46254,0.601540649,0.26463379800000003,3.077471218,0.715930625,-0.38023732299999996,0.531014942,0.249699853,0.360278883,0.249699853,0.808476117,0.186760206,0.8751500729999999,0.8751500729999999,0.9500600290000001,0.9167667159999999,-0.107754573,0.399040381,0.249699853,1.734107048,0.422882397,1.580867215,0.360278883,0.609257122,3.4682140969999997,1.331167362,0.19517869899999998,5.267203623,2812.324152,0.044984950999999995,47.33379679,37606.51677,0.199229675,3.175968137,339.0769391,1209.683926,121.42519229999999,0.45600796600000004,0.01356923,0.027947602000000002,0.009974637,12284.72868,0.514590784,0.24270460800000002,2.751725071,15.90787201,57.57822219,5.490284461,0.5620687320000001,3.352245592,6873.560831000001,0.284247857,0.38151961100000004,8.695438156,0.538141767,1.3143334420000001,0.344093848,343.396728,0.702242798,0.148878601,1.54601227,1712312.1940000001,6323145.366,559603.9013,0.863496933,130.4723926,0.266814709,0.533837644,0.7798033190000001,0.47234622600000004,3.665311015,0.007821871999999999,1695967.435,3310.457148,0.000128436,0.249083745,0.049907805,0.000127708,0.547337388,0.41041784600000003,69.09533197,168.35362460000002,170.425937,177.58941409999997,153.0751449,189.7814533,61711.041670000006,92.14623306,0.22367609800000002,33762.90428,0.547112857,62517.0
593,-0.075194128,1.61407948,122851.9444,0.566817679,1.099937323,1.90520662,2.7321298780000003,0.783770418,0.54838669,0.791667179,-1.1491683940000001,3.881298273,0.436309446,1.0080652490000002,-0.05367087,122851.9444,0.768721496,0.401899479,3.5968648819999998,0.588904533,-0.352026158,0.287739758,0.118260321,0.416215775,0.118260321,0.523386403,0.104140985,0.9408698390000001,0.9408698390000001,0.9763479359999999,0.960579893,-0.169622948,0.39556029600000003,0.118260321,1.885331681,0.6928589759999999,0.939927525,0.416215775,0.82620152,3.770663362,0.821667204,0.10150002,3.968950579,20845.063430000002,0.172424301,46.17269844,92933.81648,0.115639252,3.5996575510000004,502.2117723,1952.283662,139.69379990000002,0.35008561200000005,0.00729141,0.015154977,0.0053255180000000004,13810.13159,0.52526114,0.23736943,2.83393561,60.44797145,237.3969582,16.21072477,0.541516097,3.965660488,5307.589174000001,0.198990151,0.217112639,37.81968479,0.44832922299999994,0.971066144,0.317644992,382.0391304,0.8305198490000001,0.084740076,1.280434783,8745025.422,34784049.66,2235269.363,0.9298913040000001,101.8652174,0.221446125,0.48413008700000004,0.5833078660000001,0.45933564200000004,3.7688905889999997,0.003804986,8675954.726,2386.858757,0.000130953,0.126330724,0.015058566,0.000127042,0.914445877,0.646811015,89.31556302,138.0860265,209.8046711,202.54875959999998,140.86873319999998,245.5544746,120281.5,126.2721976,0.282464842,41717.56475,0.346832761,120894.0
594,-0.341581365,0.75068424,1681.9158129999998,0.9890463740000001,0.5492297429999999,4.095653809,2.353566513,0.142333229,0.34429122799999995,0.066978999,-1.131189712,3.484756225,0.23405064899999997,0.463144382,0.921685456,1681.9158129999998,0.50757324,0.19424397,2.589651201,0.672331597,-0.161880435,0.6454514610000001,0.326062278,0.328612481,0.326062278,0.904764826,0.21790115100000002,0.8369688609999999,0.8369688609999999,0.9347875440000001,0.8913125740000001,-0.086727262,0.378978537,0.326062278,1.584227447,0.29634198,1.873709198,0.328612481,0.42119630799999996,3.1684548930000003,1.54764692,0.242878435,5.434658204,380.80257620000003,0.048565563,32.74124454,3979.881775,0.24621338,2.684606555,207.5736513,625.1429665,103.1813225,0.578848361,0.018162603,0.041824335,0.01224717,2078.406595,0.500205102,0.249897449,2.516007949,5.872588044,17.06305259,3.0749719069999997,0.620998013,2.866798984,1543.301923,0.35959927700000005,0.5299069000000001,1.9378703000000002,0.600697546,1.4322895969999998,0.392799533,53.87850467,0.503537427,0.248231287,2.373831776,39252.23364,119844.8785,19104.07243,0.656542056,13.26168224,0.12394095599999999,0.35529340200000004,0.771424587,0.251260606,4.912229041,0.013646219,33882.220460000004,914.9899801000001,0.0007982019999999999,0.319555229,0.079023937,0.000794715,0.700075815,0.238942232,52.53997838,219.8856931,114.76933390000002,182.7265717,164.7118696,193.6646586,7444.291667,153.9366559,0.252385717,7305.247564,0.9813220509999999,7841.0
595,-0.732882129,0.7689323029999999,100597.5917,0.947968632,0.763889719,3.0610322119999998,2.730493273,-0.090036658,0.460758289,-0.207081297,-1.4650554580000001,4.195548731000001,0.322683681,0.580336406,0.756333347,100597.5917,0.5356296939999999,0.328683744,1.958213756,0.711379814,0.26029273399999997,0.638784683,0.291482306,0.373315775,0.291482306,0.866405005,0.205337839,0.854258847,0.854258847,0.941703539,0.902839231,-0.11033315099999999,0.42439948899999996,0.291482306,1.36798497,0.329528667,1.7934658490000002,0.373315775,0.486273877,2.735969939,1.5019835430000001,0.232566747,5.434800105,13525.540009999999,0.04528211099999999,38.09767877,159989.9115,0.232185153,2.099583187,330.2513166,613.4909289,259.44141349999995,0.725104203,0.009599991,0.027152031,0.005211981,57464.59153,0.504764675,0.247617662,2.3587228419999997,13.65634336,25.28061511,10.75027543,0.66031929,3.46688206,30211.454019999997,0.260365608,0.381057601,6.372880045,0.504628281,1.308371667,0.303692434,655.973399,0.646279211,0.176860395,3.311330049,39218709.89,66093344.99,32500051.12,0.422167488,312.6433498,0.308023005,0.575513029,1.949301404,0.232065935,3.533602159,0.003398115,39132108.71,216175.6664,2.3199999999999998e-05,0.28828687199999997,0.06694391599999999,2.3199999999999998e-05,0.8322672740000001,0.339185401,61.95913541,182.67040730000002,192.4214125,215.92822880000003,198.0807916,215.9305444,297107.8333,152.03060190000002,0.184414675,116761.065,0.392992213,298695.0
596,-0.562910746,1.094752122,192999.8927,0.963234015,1.01569232,2.1054417780000003,3.326128925,0.247593898,0.528429051,0.219990806,-1.46312102,4.789249945,0.40724986399999996,0.669859491,0.087715114,192999.8927,0.52526701,0.387409,2.734914515,0.745257313,-0.264430546,0.6720764690000001,0.267488913,0.4305499,0.267488913,0.835354108,0.195281841,0.866255543,0.866255543,0.946502217,0.9108370290000001,-0.143657156,0.484833955,0.267488913,1.622886324,0.334935468,1.7745505480000001,0.4305499,0.489141867,3.245772648,1.507061634,0.23489134600000003,5.35830116,21600.86971,0.050220565999999994,41.48484708,225927.8463,0.237366495,2.837196596,384.7566958,1192.391479,182.84799999999998,0.540700851,0.008574399,0.019657707,0.005803572,70086.93375,0.500055383,0.249972308,2.493920949,21.82687521,70.5204387,9.65348434,0.626519763,3.696475845,34474.18272,0.24297812300000002,0.325861656,12.04886777,0.492990341,1.130935361,0.33350408600000003,676.0985459999999,0.546121604,0.226939198,2.044426494,71786286.46,229652239.0,32319798.33,0.7388933759999999,460.4668821,0.37194417,0.633800087,1.357080853,0.452979895,3.278739996,0.0028782670000000003,71665577.92,34218.82897,1.75e-05,0.26641762399999996,0.063358069,1.74e-05,0.766196749,0.40603434,65.94758004,162.4187254,180.2775638,208.3122656,166.7213244,209.31794,429458.75,124.4446993,0.25949171,106081.9774,0.247013194,430120.0
597,-0.800282519,0.294504728,20875.50709,0.728739021,0.544409091,4.312168562,2.086096599,-0.31358037899999996,0.345892274,-0.398054096,-1.2916441509999999,3.377740751,0.229905625,0.5472745379999999,1.054943239,20875.50709,0.6759052759999999,0.201176767,1.526542768,0.688741615,0.397569936,0.451723462,0.214927475,0.35540537899999997,0.214927475,0.748384677,0.16817396,0.892536263,0.892536263,0.957014505,0.9283575079999999,-0.11111336,0.382570285,0.214927475,1.211335502,0.49850057200000003,1.405364691,0.35540537899999997,0.6812007609999999,2.422671004,1.1904372159999999,0.166662734,5.019525951,3477.832379,0.049897881,39.73483915,47109.921819999996,0.162047362,1.6102957,383.7386333,501.7290348,354.2410329,0.847426075,0.010253825,0.031281734,0.004996848,12362.636629999999,0.544433466,0.22778326699999998,2.058753151,18.544644100000003,24.14784616,17.14384358,0.735311712,3.5930939160000004,4913.892304,0.213238144,0.325102336,8.524789285,0.450857441,1.158343836,0.273985842,275.34972680000004,0.752321658,0.123839171,3.56557377,2731594.495,3191200.6339999996,2616692.96,0.35860655700000005,130.0601093,0.35535549,0.618369552,2.341891909,0.187488963,3.177037913,0.005251151,2695329.224,9262.534884,0.000138518,0.207156468,0.033470572000000004,0.000138926,0.740498585,0.298652685,54.37646396,182.0725767,175.55910690000002,203.6565737,149.8832879,213.21350800000002,69027.33333,134.82448540000001,0.269639773,30179.65254,0.43721307299999995,69699.0
598,-0.612818367,0.782837945,162802.6181,0.983019581,0.7196087590000001,2.945170037,3.842569735,-0.008860999999999999,0.42880324200000003,-0.10703689999999999,-1.386410649,5.228980384,0.30283667,0.531431888,0.67558495,162802.6181,0.5117236789999999,0.282341334,2.146134991,0.7316564640000001,0.163926933,0.704697778,0.274415906,0.439460711,0.274415906,0.8451936590000001,0.19842780699999998,0.862792047,0.862792047,0.9451168190000001,0.9085280309999999,-0.147731349,0.49750377700000004,0.274415906,1.427780981,0.312015351,1.82426308,0.439460711,0.435011066,2.855561963,1.549847175,0.24477842100000002,5.440154795,28405.35489,0.049275842,38.70914783,294986.1853,0.24413816,2.270312045,374.4761057,811.1133252000001,265.3168008,0.6824219890000001,0.008428672,0.023044302000000003,0.004774765,96571.29199,0.5020198889999999,0.24899005600000002,2.408377218,19.64196258,41.96643983,14.06084326,0.647905695,3.705991605,45848.70022,0.235476643,0.333694426,10.31703911,0.48067164799999995,1.216529169,0.296707268,956.7720726,0.599105869,0.200447066,3.1678146519999997,102165781.2,208660543.1,75542090.71,0.458046337,698.2473388,0.437224382,0.6877065859999999,2.1864246830000003,0.31302706199999997,2.914594764,0.0027703759999999997,102035487.8,144722.4918,1.28e-05,0.27145338199999997,0.066237136,1.28e-05,0.642717735,0.377961775,74.30944556,196.6057164,188.16216409999998,213.8246946,197.42846809999998,237.964283,575331.875,126.3619808,0.230225953,145303.2969,0.252555617,576456.0
599,-0.630672959,0.24208103399999997,67941.20681,0.7322277859999999,0.42068825,5.783822599,2.443422983,-0.23389252,0.28064571899999996,-0.299907135,-1.193151563,3.6365745460000003,0.17866502899999998,0.444446615,1.303292203,67941.20681,0.6738015140000001,0.142827083,1.5164323819999999,0.6640767,0.38445603799999994,0.44047754299999997,0.220568032,0.332665705,0.220568032,0.758869742,0.171373145,0.8897159840000001,0.8897159840000001,0.9558863940000001,0.926477323,-0.09863998,0.359822355,0.220568032,1.208905466,0.49810406700000004,1.405815435,0.332665705,0.6808105179999999,2.417810932,1.185247404,0.165261394,4.933293278,18406.49584,0.053515189000000005,41.01643061,231753.3571,0.163099243,1.615631969,402.2891504,514.40679,374.25974049999996,0.846092008,0.009565614,0.029522224,0.004576462,55880.879660000006,0.527901618,0.23604919100000002,2.150478545,23.09037739,29.04322645,21.60216513,0.712380364,3.6645590219999997,23449.85249,0.218179156,0.307416328,11.94691967,0.46155964299999996,1.240365929,0.266858072,1336.764109,0.84766272,0.07616864,3.7507926439999997,24444406.08,26492764.94,23932316.36,0.31230183899999997,581.2257451,0.36856420100000004,0.6312297379999999,2.400386985,0.188940427,2.938478923,0.0045849820000000005,24396837.0,48150.21025,2.7000000000000002e-05,0.21523425300000001,0.035072015,2.7000000000000002e-05,0.5922690039999999,0.369889695,89.26754619,241.3355855,240.1603631,229.9412969,211.4000946,240.62834410000002,341955.9583,142.9355869,0.199988948,118247.3942,0.345797145,343949.0
