,original_firstorder_10Percentile_lung_left,original_firstorder_90Percentile_lung_left,original_firstorder_Energy_lung_left,original_firstorder_Entropy_lung_left,original_firstorder_InterquartileRange_lung_left,original_firstorder_Kurtosis_lung_left,original_firstorder_Maximum_lung_left,original_firstorder_Mean_lung_left,original_firstorder_MeanAbsoluteDeviation_lung_left,original_firstorder_Median_lung_left,original_firstorder_Minimum_lung_left,original_firstorder_Range_lung_left,original_firstorder_RobustMeanAbsoluteDeviation_lung_left,original_firstorder_RootMeanSquared_lung_left,original_firstorder_Skewness_lung_left,original_firstorder_TotalEnergy_lung_left,original_firstorder_Uniformity_lung_left,original_firstorder_Variance_lung_left,original_glcm_Autocorrelation_lung_left,original_glcm_ClusterProminence_lung_left,original_glcm_ClusterShade_lung_left,original_glcm_ClusterTendency_lung_left,original_glcm_Contrast_lung_left,original_glcm_Correlation_lung_left,original_glcm_DifferenceAverage_lung_left,original_glcm_DifferenceEntropy_lung_left,original_glcm_DifferenceVariance_lung_left,original_glcm_Id_lung_left,original_glcm_Idm_lung_left,original_glcm_Idmn_lung_left,original_glcm_Idn_lung_left,original_glcm_Imc1_lung_left,original_glcm_Imc2_lung_left,original_glcm_InverseVariance_lung_left,original_glcm_JointAverage_lung_left,original_glcm_JointEnergy_lung_left,original_glcm_JointEntropy_lung_left,original_glcm_MCC_lung_left,original_glcm_MaximumProbability_lung_left,original_glcm_SumAverage_lung_left,original_glcm_SumEntropy_lung_left,original_glcm_SumSquares_lung_left,original_gldm_DependenceEntropy_lung_left,original_gldm_DependenceNonUniformity_lung_left,original_gldm_DependenceNonUniformityNormalized_lung_left,original_gldm_DependenceVariance_lung_left,original_gldm_GrayLevelNonUniformity_lung_left,original_gldm_GrayLevelVariance_lung_left,original_gldm_HighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceEmphasis_lung_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_left,original_gldm_LowGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceEmphasis_lung_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_left,original_glrlm_GrayLevelNonUniformity_lung_left,original_glrlm_GrayLevelNonUniformityNormalized_lung_left,original_glrlm_GrayLevelVariance_lung_left,original_glrlm_HighGrayLevelRunEmphasis_lung_left,original_glrlm_LongRunEmphasis_lung_left,original_glrlm_LongRunHighGrayLevelEmphasis_lung_left,original_glrlm_LongRunLowGrayLevelEmphasis_lung_left,original_glrlm_LowGrayLevelRunEmphasis_lung_left,original_glrlm_RunEntropy_lung_left,original_glrlm_RunLengthNonUniformity_lung_left,original_glrlm_RunLengthNonUniformityNormalized_lung_left,original_glrlm_RunPercentage_lung_left,original_glrlm_RunVariance_lung_left,original_glrlm_ShortRunEmphasis_lung_left,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_left,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_left,original_glszm_GrayLevelNonUniformity_lung_left,original_glszm_GrayLevelNonUniformityNormalized_lung_left,original_glszm_GrayLevelVariance_lung_left,original_glszm_HighGrayLevelZoneEmphasis_lung_left,original_glszm_LargeAreaEmphasis_lung_left,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_left,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_left,original_glszm_LowGrayLevelZoneEmphasis_lung_left,original_glszm_SizeZoneNonUniformity_lung_left,original_glszm_SizeZoneNonUniformityNormalized_lung_left,original_glszm_SmallAreaEmphasis_lung_left,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_left,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_left,original_glszm_ZoneEntropy_lung_left,original_glszm_ZonePercentage_lung_left,original_glszm_ZoneVariance_lung_left,original_ngtdm_Busyness_lung_left,original_ngtdm_Coarseness_lung_left,original_ngtdm_Complexity_lung_left,original_ngtdm_Contrast_lung_left,original_ngtdm_Strength_lung_left,original_shape_Elongation_lung_left,original_shape_Flatness_lung_left,original_shape_LeastAxisLength_lung_left,original_shape_MajorAxisLength_lung_left,original_shape_Maximum2DDiameterColumn_lung_left,original_shape_Maximum2DDiameterRow_lung_left,original_shape_Maximum2DDiameterSlice_lung_left,original_shape_Maximum3DDiameter_lung_left,original_shape_MeshVolume_lung_left,original_shape_MinorAxisLength_lung_left,original_shape_Sphericity_lung_left,original_shape_SurfaceArea_lung_left,original_shape_SurfaceVolumeRatio_lung_left,original_shape_VoxelVolume_lung_left
594,-0.5638591497642189,0.046128177407640025,643480.545907868,0.503495363125251,0.2423791416940173,15.28713713234434,5.545176494491024,-0.2754816984256497,0.23817117180901864,-0.371725777031533,-1.2534936195343258,6.79867011402535,0.10822596699555916,0.4865800846252912,3.1464809700009453,643480.545907868,0.8023462210585954,0.16087001258647496,1.256834096788959,0.5368087802850997,0.32262958970139266,0.2608371916463845,0.1136404970209388,0.3925029695589153,0.1136404970209388,0.5096176252079777,0.10056582810016856,0.9431797514895308,0.9431797514895308,0.9772719005958124,0.9621198343263538,-0.15645169847928533,0.3690385071454165,0.1136404970209388,1.1045514484331431,0.7121953275661699,0.8907430730822491,0.3925029695589121,0.8386283030563878,2.2091028968662862,0.7771025760613107,0.09361942216683083,3.3104984013326066,656874.6443272607,0.2416883605866313,30.86057061286006,2180663.0956738726,0.0988268894707022,1.3335704072839714,586.2706933180467,649.3482503500918,570.5013040600355,0.9166073981790072,0.0061375457317651505,0.01985956423681749,0.0027070411055020644,179579.41792827426,0.500395147981683,0.2498024260091585,2.4662787119011784,184.753150138488,193.04013970356758,182.6814027472181,0.6334303220247055,4.420682259757308,58112.54519935919,0.15913549029239266,0.1320330484238238,124.08588238035557,0.402921233000136,1.434360895093919,0.14506131747669027,7808.328934010153,0.990904687057126,0.0045476564714370385,3.986294416243655,750288689.2659899,779637181.2361676,742951566.2734455,0.2534263959390863,3421.602538071066,0.4342135200597799,0.6852091678553651,2.730187348240411,0.17396462275910354,2.043407341284577,0.002899342055398038,750169729.2292045,117222.20723711207,6.400381128764688e-06,0.1149734060076759,0.011660078764035565,6.237016249563691e-06,0.7819898915462824,0.5107495467671566,118.61567494239112,232.23843406848152,279.15945264310864,270.65845636151846,205.1828452868319,286.0629301395062,2717733.083333333,181.6081078700903,0.5481240572787399,171821.0867120787,0.06322220815788797,2717858.0
595,-0.9461510644270646,-0.09052384652188096,1477660.66709237,0.4293713445545576,0.3242923849733668,10.243809121842249,4.821384815578861,-0.5874618454158829,0.3081322933567496,-0.7273731997529397,-1.7032695487226075,6.524654364301469,0.14926774613069566,0.755711135243707,2.54443470028199,1477660.66709237,0.839677154846435,0.2259879001118977,1.2050808989403914,0.5194957705626243,0.30376119370968835,0.2207327917447039,0.07851022507079901,0.4745082172073009,0.07851022507079901,0.3960694068028634,0.07226422302610411,0.9607448874646004,0.9607448874646004,0.9842979549858402,0.9738299249764004,-0.22836999043599004,0.4085272706279404,0.07851022507079901,1.0814453371585968,0.7781142685661445,0.7212702385548737,0.4745082172072946,0.8792995503060036,2.1628906743171936,0.6427600134840751,0.07481075420387573,2.66384726653831,1041154.6844040556,0.402394640020088,25.03337314668025,2172578.151418201,0.0801614225767825,1.2636557126718475,624.2495886792789,684.7125102950959,609.1338582753244,0.9340860718320382,0.004621979466442564,0.013875630242761974,0.002308566772362714,125694.79041112788,0.5009080079531562,0.2495459960234219,2.4424712586988866,390.0263908827001,401.05058852180986,387.27034147292267,0.6393821853252784,4.753376484111597,38141.20371862436,0.14927667279856532,0.0969656436119449,276.61699720709134,0.3916545126782385,1.3752472686368598,0.14575632368858316,5331.920640765973,0.981756700564532,0.009121649717734015,3.972380777020807,1032685851.4735775,1056307186.6612043,1026780517.6766707,0.2569048057447984,1934.7462714048975,0.35624125785396754,0.6194394548393832,2.4591277567729666,0.15951737935598734,2.490829632531877,0.002099020753289889,1032458882.478419,70305.0355340577,9.65834357433818e-06,0.08003211147868865,0.006620292443219602,9.359554270975764e-06,0.9409800831015342,0.5871141408307831,117.13844833596248,199.5156311006379,227.7740108089595,229.4558781116753,223.8861317723811,240.33518260962128,2587187.625,187.74023513313327,0.579965974750819,157144.87652440436,0.06073965220222648,2587397.0
596,-0.8026398748718032,0.9805354974364632,544683.4697857528,0.9894474828402112,1.102668137715998,2.319817528456477,7.137043419236458,-0.01219867578380752,0.5741135298636383,-0.14180752235374128,-1.5598592862629372,8.696902705499397,0.446780729670432,0.6718919467466958,0.4684739595893643,544683.4697857528,0.5072965963343059,0.4512899804121862,2.2034215363189187,0.8078576121517999,0.17542011894359075,0.7788974801352141,0.2042962111956393,0.5844197883276923,0.2042962111956393,0.7284866774600333,0.16213303033568288,0.8978518944021805,0.8978518944021805,0.959140757760872,0.9319012629347868,-0.26574269099138353,0.6364535479076258,0.2042962111956393,1.4351898806389125,0.3462701239988905,1.7131706021548565,0.5844197883276926,0.4626620137632677,2.870379761277825,1.5088743909592175,0.24579842283271336,4.974293754753713,118572.93608553312,0.09827436582448562,39.19184124934383,612078.7083071568,0.2463517018328471,2.3187965687290206,486.0923873855207,1081.6378119431436,337.20603124611495,0.6703008578177448,0.007087918054375661,0.018683909928637603,0.004188920085810177,136060.34447002664,0.5003501761361238,0.2498249119319381,2.536522805302809,55.59992056722311,122.31065595045305,38.922236721415615,0.6158692986742977,4.237599136844992,53849.67326504485,0.19568824064894266,0.2253837546979149,35.04821821509664,0.44266111139523456,1.2055141640004832,0.2519478482439225,1716.499269646509,0.5014604936156906,0.24926975319215466,2.581069237510955,212391799.42448145,454896755.6891616,151765560.3583114,0.6047326906222612,1391.027461291265,0.4063767050222802,0.6626371036127933,1.750345267334763,0.3907100626823009,3.103562005878738,0.00283701462848618,212267555.0168812,194402.6012742339,8.067784591797665e-06,0.2054614636383796,0.050709797534315766,8.052826864863863e-06,0.8957990905033695,0.5054667696391275,85.28947450492663,168.73408822862504,195.92090240706835,204.8047851003487,162.92943257741985,208.3218663510866,1206315.75,151.15184277211765,0.5586925262194213,98088.61329727485,0.0813125529508131,1206550.0
597,-0.9831792271971732,0.11726067074143552,992254.1313729314,0.5266541486435332,0.4265891833771052,7.066233126072523,4.9687250972049455,-0.5547315224398969,0.3508532390053765,-0.7032339583232613,-1.5107100192081953,6.479435116413142,0.19749112827007906,0.7428170007037768,1.9136348706064636,992254.1313729314,0.7902298632987674,0.2440500345460693,1.2954871480079233,0.6670291129317731,0.39187503387769096,0.3062610077464044,0.10274610215607613,0.4974723165474572,0.10274610215607613,0.4767979126477735,0.09208488336766536,0.948626948921962,0.948626948921962,0.9794507795687848,0.965751299281308,-0.2328059081334733,0.4599014186707314,0.10274610215607613,1.1156200663619873,0.7034115616810944,0.9129585576521636,0.4974723165474542,0.8330068825599749,2.2312401327239737,0.810212455496088,0.10225177747562013,3.243024179749149,525122.2022356818,0.2920122929339916,29.48558116333539,1421060.880411814,0.10488506835061627,1.357181385851432,593.3470356249943,689.7657688868525,569.2423523095299,0.9107046535371421,0.006032180357271049,0.018815507341656604,0.00283634861117466,113704.54146812455,0.5049304762946887,0.2475347618526557,2.355649342482933,218.94451254874167,231.5320917816331,215.7976177405189,0.6610876643792666,4.658162532792238,34485.52220372421,0.151534713518088,0.12516280441774022,151.71432381467932,0.3925648962764621,1.2587662810456497,0.17601455008416528,5725.7375459712475,0.9571610742178616,0.021419462891069285,3.9343029087261785,425915819.9983283,445454106.2766633,421031248.42874455,0.2664242728184554,2319.4366432631227,0.3877359818226551,0.6471309407640484,2.5409562614066243,0.17367461060340436,2.3368703560390207,0.003326497201783029,425825449.7085069,72390.99099074755,1.0744767890412038e-05,0.10350795090778296,0.011073445425701392,1.0534202082267532e-05,0.7986591032780734,0.5363306617669132,109.31558940559256,203.8212565462099,213.90885909657882,243.07406278745583,200.8830505542964,247.87496848209582,1798050.25,162.7837019822061,0.5219848151022289,136991.66319427924,0.07618900706155418,1798288.0
598,-0.8612612175123451,0.6071224505134443,834482.7730890568,0.7682635020957299,0.6465683642388353,4.133723091996738,4.413712856257812,-0.3183036793759285,0.44955711612920135,-0.5127369209681674,-1.4592701263188823,5.872982982576692,0.2920506900078045,0.6602924929182931,1.3114651747081585,834482.7730890568,0.6518227790413484,0.3346689439000004,1.5778258412769557,0.9003851744937029,0.5180046497036628,0.5322138525525462,0.148072909838227,0.5644903141052809,0.148072909838227,0.6036247414118482,0.1259139907196646,0.9259635450808866,0.9259635450808866,0.9703854180323548,0.9506423633872576,-0.2676102549692637,0.5740148379394447,0.148072909838227,1.2172874320653564,0.5339426280849489,1.3081578332434929,0.5644903141052806,0.7086761130155301,2.434574864130713,1.1600849234052668,0.17007169059769328,4.040991381504168,369546.4657995875,0.19307426797720573,35.01153420857885,1247596.6209584894,0.17408861047932586,1.6734393514774202,546.2037103215654,780.1169882947443,487.72539082827075,0.8316401621306451,0.006155570545249559,0.018552305261361982,0.003056386866221452,161625.7875844624,0.500071055755384,0.249964472122308,2.505705898241757,118.62219189577564,144.70672583593765,112.10105841073515,0.6235735254395608,4.445956662257103,55801.98793726781,0.17045898175725535,0.16886310012685393,81.83999059183657,0.4123525741968308,1.265723054876876,0.19900995402681965,4227.776662246638,0.800866956288433,0.09956652185578352,3.6635726463345333,449547490.69255537,548810568.6582687,424731721.2011272,0.33410683841636674,2333.901685925365,0.4421105675175913,0.6914585588955039,2.5253676743178066,0.23298128003992824,2.445132170472953,0.002758080931572007,449416033.00495964,218696.79257732106,7.001059051644867e-06,0.1492524945796747,0.02629960431330076,6.916820157607265e-06,0.8758626486124647,0.4482143690794714,94.28979567556178,210.3676324996255,213.67732682715774,241.61539686038222,218.27734651126764,247.69537742961612,1913664.833333333,184.2531517834556,0.5249382830769163,141999.38455011346,0.07420284998537108,1914012.0
599,-0.8360422726828802,0.11270166440733638,1250837.078760179,0.5255480954479061,0.3551934317486299,8.37376981640049,4.918582847280535,-0.4603518247644645,0.3192507431096087,-0.6026631360512656,-1.4837596457288365,6.402342493009372,0.16557766878741553,0.6573064797559909,2.203402544509068,1250837.078760179,0.7908133283465559,0.2201280057652409,1.288326485160146,0.6635126704986026,0.3890813863660893,0.3006791903475002,0.09905919363214108,0.5039140899449777,0.09905919363214108,0.4648915214804146,0.08911308192491887,0.9504704031839296,0.9504704031839296,0.9801881612735718,0.9669802687892862,-0.24039533735364665,0.4619773242749861,0.09905919363214108,1.112618693992072,0.7110177260852605,0.8932890825233758,0.5039140899449747,0.8378517091918571,2.2252373879841443,0.794229888891235,0.09993459599491034,3.0634538206103716,972679.7601896855,0.3359734504606512,28.47139441846885,2289490.784216069,0.10459333582672203,1.3560332270736608,600.5830291709224,693.8286924602838,577.271613348582,0.9109916932315848,0.004889570602563763,0.01468312871017081,0.0024411810756620003,171866.1901249752,0.5008699917839047,0.2495650041080477,2.4438322901074256,264.85340987125204,277.897625867091,261.59235587229233,0.6390419274731436,4.659595007420888,53350.88539925023,0.15271095366903134,0.1185055686889642,188.8868955708223,0.3914378411241313,1.2979301000110568,0.16481477640239994,6133.521902967499,0.9630274616058248,0.018486269197087547,3.9434762129062646,1037969446.2275082,1086058804.550165,1025947106.6468439,0.2641309467734338,2200.5503218715653,0.34550954967366393,0.6098111947482695,2.4029930086067868,0.1615157412836401,2.596730013712665,0.0021999171706488427,1037762819.0986524,113102.09185751324,6.8649267484338166e-06,0.10063039298997192,0.010794860283689915,6.693481460752702e-06,0.8343493071705562,0.4892822489916773,116.30475541472171,237.70483326220173,258.11818998280614,273.0311337558411,244.8182999695897,274.32280255202994,2894757.541666666,198.3288629434106,0.5181229024550222,189580.12159187952,0.06549084642257401,2895109.0
600,-0.7632065448930789,0.5825245230870153,645222.024736253,0.8785491162635727,0.7335861149531935,3.721816591618058,4.405180216968726,-0.2097252218133516,0.4397165602623831,-0.3776159663389501,-1.4668374127679065,5.872017629736633,0.30814708952349873,0.5843029134744722,1.0570667032015202,645222.024736253,0.5817931234526788,0.2974252260300972,1.7913130688446306,0.8969250698326403,0.466878397390857,0.6525347362794915,0.1763288361932457,0.5744832584374598,0.1763288361932457,0.6703776103470509,0.1449224363856944,0.9118355819033772,0.9118355819033772,0.9647342327613508,0.9412237212689182,-0.2659936134071718,0.6069161174315439,0.1763288361932457,1.2931591623137513,0.440645777377937,1.5133493279165562,0.5744832584374598,0.6186764195896259,2.5863183246275017,1.3370204917233108,0.2072158931181843,4.504053123110335,253614.21496712745,0.13419629074257686,36.9065030920755,1099516.2791851312,0.20910343827366065,1.8933130498048811,516.0687172432039,859.7377704874663,430.1514539321384,0.7766717375487797,0.006461506289591107,0.018222020829478252,0.003521377654619319,185758.80466312944,0.5000846985043215,0.24995765074783924,2.4936444908458655,78.06581316493045,109.1707559738842,70.28957746269201,0.6265888772885337,4.376736028931979,65694.59298547813,0.17480353170158064,0.19654714648404706,51.04004810278119,0.4159500818530119,1.1724589025501335,0.22682287667873144,3357.174917491749,0.6924865753902123,0.15375671230489385,3.43069306930693,424920762.9218234,612866508.9787543,377934326.4075908,0.39232673267326734,2052.8102310231025,0.4234344535938742,0.6769085898017246,2.2970924650855804,0.2718626209807605,2.770510245919785,0.002565249024406376,424768798.84441376,786121.7287482992,5.9616833272552265e-06,0.1775121205842089,0.0374071288668091,5.915666928085526e-06,0.924833775083664,0.5715886545110375,109.84208514758555,192.1698135200905,214.597297280278,236.4487259428564,203.5313243704762,242.84357104934853,1889659.375,177.7251340949091,0.5228302429395439,141377.11256297567,0.07481618879750519,1889875.0
601,-0.7605728685262578,0.11677551311359535,970048.9832851021,0.5250818455483179,0.30654012877900433,9.476216323925602,4.388198537128535,-0.41479422708042296,0.2987703410586521,-0.5497395438450962,-1.3569594526538395,5.745157989782374,0.14538752297298005,0.6140395587325533,2.3978397404522087,970048.9832851021,0.7910591410643115,0.20499032886922294,1.2886432027681387,0.6712470631437057,0.39289983815768,0.3019806934570264,0.09704320967947444,0.513172285545368,0.09704320967947444,0.4585259931677488,0.08750481730090341,0.9514783951602628,0.9514783951602628,0.9805913580641052,0.9676522634401752,-0.24834987046992701,0.468780918206225,0.09704320967947444,1.1123882692026252,0.7129832311308462,0.8880584752050452,0.5131722855453649,0.8390901259576375,2.2247765384052505,0.7910152655255712,0.09975597578412522,3.1459045395200125,792318.7514398878,0.3079633047026698,28.374997392626952,2035213.2263560288,0.10447042946784424,1.3555498548257323,602.0654990535493,700.5385642711941,577.447232749138,0.9111125362935668,0.005361173437470961,0.016449941532814226,0.0025889814136351463,151155.05930935938,0.5010512864636069,0.24947435676819654,2.4373017603543565,241.39125933876448,257.0369691638632,237.4798318824899,0.6406745599114109,4.679485934914318,45022.89624433644,0.14669336312588674,0.11723703365513552,163.97920875306582,0.386515098987331,1.3349101691739764,0.1494163314406697,6063.837640620251,0.9218360657677483,0.03908196711612578,3.8777743995135294,792998511.9264214,828266840.5080571,784181429.7810124,0.28055640012161753,2214.373061720888,0.33663318055957553,0.6017286902272915,2.325471369662648,0.17079302036845231,2.7909585131025203,0.002556777325606253,792845539.1364241,98244.84433080953,7.897159500491352e-06,0.09843694413665197,0.010587476358306772,7.670611004733372e-06,0.8463010085724421,0.5034986395901286,114.31330990895931,227.0379717450988,247.3883586590121,275.2816739269071,219.658826364888,276.93139944758883,2572491.541666666,192.1424644721187,0.519785424535076,174674.42849510946,0.06790087573308068,2572770.0
602,-0.8685386709028221,0.11192395236475572,1200805.8039173286,0.5334058145997436,0.3943904564666303,8.186793870123903,5.255313453574962,-0.4745680406188354,0.32240354762371304,-0.6095785250834025,-1.4381151118727946,6.693428565447756,0.1799152488250164,0.6618184317530335,2.0671319555615457,1200805.8039173286,0.7866578683006398,0.21278881143124406,1.2902392724912903,0.6385700680246321,0.37716604716758223,0.29853405478796946,0.1075456169196374,0.4698384675079573,0.1075456169196374,0.4912874252303408,0.0958281118853163,0.9462271915401812,0.9462271915401812,0.9784908766160724,0.9641514610267876,-0.2111634211748418,0.4376533341360903,0.1075456169196374,1.1146706936503696,0.7011320522608802,0.9190075927516242,0.4698384675079544,0.8315564978898115,2.2293413873007397,0.8114619758319871,0.10151991792690172,3.1233344366448863,881448.2796282971,0.3215153946621654,30.35914226317762,2156656.372234541,0.10667106584968013,1.364235760664706,592.9942032643662,678.3869058409807,571.6460276202124,0.9089410598338236,0.005176746305136817,0.015795298008254875,0.0025221083793573037,173053.2529956151,0.5003194696937494,0.2498402651531253,2.4711696488339485,250.89755632091118,261.92158422942117,248.14154934378368,0.6322075877915129,4.5243523108703085,59771.50503366957,0.17017690781614853,0.12615655322007185,184.04499508071623,0.4161598704547557,1.3595434468790075,0.1803139763486925,6351.467632552403,0.9789561702454384,0.010521914877280792,3.9680949445129468,909377324.8167387,955138198.752312,897937106.3328453,0.2579762638717633,2550.307028360049,0.3930806147287376,0.651496387536772,2.581647662021397,0.16895856891561592,2.2570349641977177,0.002366550515530853,909198771.286327,117446.01115834047,6.696311330940775e-06,0.10894299151543024,0.011881223915547237,6.54968460625285e-06,0.7290547891778535,0.4096360136383148,104.04808298494088,254.00130730890615,282.11522468665174,276.49231454056735,210.64187617850348,285.12804141297636,2741323.708333333,185.18086955099378,0.545191919180828,173743.37856952415,0.0633793732718842,2741543.0
603,-0.5704054028003925,0.8546844455187785,786172.8634028211,0.8567148367411735,0.5437305901420172,5.216661654066393,6.206004270913022,-0.07778609110236764,0.4372680462735599,-0.28968081740048035,-1.3661653303870973,7.572169601300117,0.2654092763576844,0.5826472308421082,1.5676162843016177,786172.8634028211,0.5959833759253825,0.33342711963899097,1.7466082416398383,0.9399240813637016,0.5096034613246219,0.6424437818334373,0.1543073687952288,0.6125792479613072,0.1543073687952288,0.6187393376457107,0.1301825856531835,0.9228463156023856,0.9228463156023856,0.9691385262409544,0.9485642104015906,-0.30656960071684924,0.6341321344480593,0.1543073687952288,1.2745873086791508,0.4714418390324834,1.435917272894384,0.6125792479613071,0.6482590069232347,2.5491746173583016,1.2816099040991555,0.19918778765716647,4.324503978316015,362029.64848196966,0.15632824882740518,34.14454113214968,1380196.1814692786,0.20200831203730868,1.8427898420868545,541.0169865663714,891.6616340577676,453.3558246935223,0.7893025394782864,0.006352024428230653,0.020038643560785205,0.0029303696450920127,199880.18198743503,0.5002292483728721,0.249885375813564,2.526521550998119,100.26985143168876,153.40464955432785,86.98615190102898,0.6183696122504703,4.503440144387015,63812.35646671063,0.1572601761211225,0.17254508185966885,64.8474026599973,0.3924850313026734,1.253826039414838,0.17714977927463235,5408.155870133866,0.8321520034057343,0.08392399829713289,3.7225727034928453,487965468.1557162,674514984.2609633,441328089.1294045,0.31935682412678873,3032.006924142176,0.4665343782339092,0.7100997826147446,2.6404926306137027,0.227501570615005,2.2405491580678945,0.002806337252734441,487838492.5546574,572813.2308188223,5.552343927338028e-06,0.15554174265255427,0.031711260804416344,5.501473816556109e-06,0.8739034536858455,0.5810151965336423,118.0810402122787,203.2322750192326,245.20399670478454,248.35659846277488,211.10187114282056,263.27552108010343,2315599.541666666,177.60538703973896,0.5556273573406106,152338.42933973687,0.06578789924534638,2315830.0
604,-0.9039519482443484,0.7506492337342934,654012.607832094,0.9040149439056402,0.9429193964165952,2.402149544063889,3.4938765690076874,-0.2295657766635561,0.5215311711596029,-0.4070740204307508,-1.6570623088418877,5.150938877849575,0.393076267368974,0.6607773214813831,0.6559531423195075,654012.607832094,0.5650426435827056,0.38392622276896904,1.8596061036247669,0.9226566521725328,0.4606735448948713,0.6988469857103076,0.1620913240681491,0.6234055215046526,0.1620913240681491,0.6377872899217797,0.135541789927059,0.9189543379659256,0.9189543379659256,0.96758173518637,0.9459695586439504,-0.31288136028617264,0.6534176892247271,0.1620913240681491,1.3135505885529473,0.4339890551837126,1.5136866915455558,0.6234055215046526,0.6054037494129784,2.6271011771058945,1.3515953674774068,0.21523457744461416,4.492302041423014,224117.69693218928,0.14962366506452426,36.01059731364002,846363.8147990889,0.21747867820864716,1.958989929740513,527.3881055574694,936.3074673738013,425.1582651033864,0.7602525175648719,0.0064325905044022285,0.018846352590992703,0.003329149982754612,139258.42450118347,0.5001578669326565,0.24992106653367174,2.5139561450266235,82.50829453428386,134.71790239550268,69.45589256897917,0.6215109637433441,4.471159115799236,46369.25514279414,0.16466810655931824,0.1858832106262468,52.24041819426957,0.4034469217587069,1.194190637027596,0.20576099294148464,2908.407494145199,0.6811258768489927,0.1594370615755036,3.4028103044496487,294080014.60936767,449776168.44918025,255155976.1494145,0.3992974238875878,1771.2121779859485,0.41480378875549145,0.6691201251837797,2.2679819528450107,0.2694046682684721,2.7205129706386857,0.0028507032624863478,293956960.5416453,1491290.5778338062,8.175554482706192e-06,0.16331907681083352,0.03580718805849281,8.109621801316741e-06,0.7627558855261556,0.524224205607455,105.41105869710314,201.08010574398415,206.0509645694482,236.89026995636607,207.39334608419816,237.3899745145106,1497536.5,153.37503411844563,0.4886766157319203,129533.12544041731,0.0864974746461387,1497876.0
605,-0.7069582634157032,0.92930833024932,573002.3232526814,0.9978165467701828,1.0118362506053828,2.385695296800127,5.723169290690903,0.03579334333777424,0.5288159252962902,-0.058586186987423884,-1.4907698638882645,7.213939154579169,0.4089550452179086,0.6227457501559999,0.4574340251312637,573002.3232526814,0.5015126907811295,0.3865311059100632,2.3127946279564093,0.8220161078544503,0.09290451353230587,0.8141833012020613,0.18168415919965586,0.6351209573287834,0.18168415919965586,0.6825955899923227,0.14844550577910234,0.9091579204001724,0.9091579204001724,0.9636631681600688,0.9394386136001148,-0.3160280595852993,0.6823807931086623,0.18168415919965586,1.4678789025187458,0.3536207640200392,1.6789462491590246,0.6351209573287839,0.4412790178814264,2.9357578050374906,1.4972620899593692,0.2489668651004292,4.796537849474472,189561.26895517838,0.1282964883539557,39.28213658587024,740997.5384463884,0.24924365460943526,2.4174947970423517,511.3167066547097,1209.6805245258115,336.72575218693424,0.6456263007394122,0.007491950990715322,0.01949280173173702,0.004491738305459899,150070.78398353927,0.5007597822423452,0.24962010887882746,2.556279997759498,79.7985790396815,188.1605448861213,52.70808757807156,0.6109300005601255,4.312541165944186,61188.16157246626,0.2026310999015402,0.2028324393834284,54.691307393559896,0.4556993256414914,1.2151466691277029,0.2658374897699385,2626.9561068702287,0.5013275013111124,0.2493362493444438,2.5772900763358777,204516966.9509542,478580701.05057245,136001033.42604962,0.6056774809160306,2221.806106870229,0.4240087990210361,0.6772099497342008,1.7466376623071869,0.4098530215909542,3.002893608804782,0.0035464712949019477,204437459.6332853,161685.58319627485,7.407090302606794e-06,0.1827458479313797,0.04558509754951296,7.401101833394487e-06,0.8377380410200062,0.4722956258248354,90.6241139438649,191.8800619539836,216.9239498073,247.1639132235934,171.41761869772898,249.75588081164372,1477209.125,160.74522721212767,0.5373704082104078,116727.10069097033,0.07901867021771228,1477525.0
